request_id,stimulus_id,seed,model_label,target_passage_tokens,num_needles,query_order,exact_correct,mode,nested_cell_oof_probability
Gemma4-12B/enumeration/query_first/T5000_N2_seed1237,T5000_N2_seed1237,1237,Gemma4-12B,5000,2,query_first,1,enumeration,0.999999999
Gemma4-12B/enumeration/query_first/T5000_N2_seed1238,T5000_N2_seed1238,1238,Gemma4-12B,5000,2,query_first,1,enumeration,0.999999999
Gemma4-12B/enumeration/query_first/T5000_N30_seed1234,T5000_N30_seed1234,1234,Gemma4-12B,5000,30,query_first,1,enumeration,0.9999934429242926
Gemma4-12B/enumeration/query_first/T5000_N30_seed1235,T5000_N30_seed1235,1235,Gemma4-12B,5000,30,query_first,1,enumeration,0.9999934429242926
Gemma4-12B/enumeration/query_first/T5000_N30_seed1236,T5000_N30_seed1236,1236,Gemma4-12B,5000,30,query_first,1,enumeration,0.9999934429242926
Gemma4-12B/enumeration/query_first/T5000_N30_seed1237,T5000_N30_seed1237,1237,Gemma4-12B,5000,30,query_first,1,enumeration,0.9999934429242926
Gemma4-12B/enumeration/query_first/T5000_N30_seed1238,T5000_N30_seed1238,1238,Gemma4-12B,5000,30,query_first,1,enumeration,0.9999934429242926
Gemma4-12B/enumeration/query_first/T5000_N3_seed1234,T5000_N3_seed1234,1234,Gemma4-12B,5000,3,query_first,1,enumeration,0.9999999310555965
Gemma4-12B/enumeration/query_first/T5000_N3_seed1235,T5000_N3_seed1235,1235,Gemma4-12B,5000,3,query_first,1,enumeration,0.9999999310555965
Gemma4-12B/enumeration/query_first/T5000_N3_seed1236,T5000_N3_seed1236,1236,Gemma4-12B,5000,3,query_first,1,enumeration,0.9999999310555965
Gemma4-12B/enumeration/query_first/T5000_N3_seed1237,T5000_N3_seed1237,1237,Gemma4-12B,5000,3,query_first,1,enumeration,0.9999999310555965
Gemma4-12B/enumeration/query_first/T5000_N3_seed1238,T5000_N3_seed1238,1238,Gemma4-12B,5000,3,query_first,1,enumeration,0.9999999310555965
Gemma4-12B/enumeration/query_first/T5000_N4_seed1234,T5000_N4_seed1234,1234,Gemma4-12B,5000,4,query_first,1,enumeration,0.9999998692577035
Gemma4-12B/enumeration/query_first/T5000_N4_seed1235,T5000_N4_seed1235,1235,Gemma4-12B,5000,4,query_first,1,enumeration,0.9999998692577035
Gemma4-12B/enumeration/query_first/T5000_N4_seed1236,T5000_N4_seed1236,1236,Gemma4-12B,5000,4,query_first,1,enumeration,0.9999998692577035
Gemma4-12B/enumeration/query_first/T5000_N4_seed1237,T5000_N4_seed1237,1237,Gemma4-12B,5000,4,query_first,1,enumeration,0.9999998692577035
Gemma4-12B/enumeration/query_first/T5000_N4_seed1238,T5000_N4_seed1238,1238,Gemma4-12B,5000,4,query_first,1,enumeration,0.9999998692577035
Gemma4-12B/enumeration/query_first/T5000_N5_seed1234,T5000_N5_seed1234,1234,Gemma4-12B,5000,5,query_first,1,enumeration,0.9999999289922589
Gemma4-12B/enumeration/query_first/T5000_N5_seed1235,T5000_N5_seed1235,1235,Gemma4-12B,5000,5,query_first,1,enumeration,0.9999999289922589
Gemma4-12B/enumeration/query_first/T5000_N5_seed1236,T5000_N5_seed1236,1236,Gemma4-12B,5000,5,query_first,1,enumeration,0.9999999289922589
Gemma4-12B/enumeration/query_first/T5000_N5_seed1237,T5000_N5_seed1237,1237,Gemma4-12B,5000,5,query_first,1,enumeration,0.9999999289922589
Gemma4-12B/enumeration/query_first/T5000_N5_seed1238,T5000_N5_seed1238,1238,Gemma4-12B,5000,5,query_first,1,enumeration,0.9999999289922589
Gemma4-12B/enumeration/query_first/T5000_N6_seed1234,T5000_N6_seed1234,1234,Gemma4-12B,5000,6,query_first,1,enumeration,0.9999998287301706
Gemma4-12B/enumeration/query_first/T5000_N6_seed1235,T5000_N6_seed1235,1235,Gemma4-12B,5000,6,query_first,1,enumeration,0.9999998287301706
Gemma4-12B/enumeration/query_first/T5000_N6_seed1236,T5000_N6_seed1236,1236,Gemma4-12B,5000,6,query_first,1,enumeration,0.9999998287301706
Gemma4-12B/enumeration/query_first/T5000_N6_seed1237,T5000_N6_seed1237,1237,Gemma4-12B,5000,6,query_first,1,enumeration,0.9999998287301706
Gemma4-12B/enumeration/query_first/T5000_N6_seed1238,T5000_N6_seed1238,1238,Gemma4-12B,5000,6,query_first,1,enumeration,0.9999998287301706
Gemma4-12B/enumeration/query_first/T5000_N8_seed1234,T5000_N8_seed1234,1234,Gemma4-12B,5000,8,query_first,1,enumeration,0.9999989310714572
Gemma4-12B/enumeration/query_first/T5000_N8_seed1235,T5000_N8_seed1235,1235,Gemma4-12B,5000,8,query_first,1,enumeration,0.9999989310714572
Gemma4-12B/enumeration/query_first/T5000_N8_seed1236,T5000_N8_seed1236,1236,Gemma4-12B,5000,8,query_first,1,enumeration,0.9999989310714572
Gemma4-12B/enumeration/query_first/T5000_N8_seed1237,T5000_N8_seed1237,1237,Gemma4-12B,5000,8,query_first,1,enumeration,0.9999989310714572
Gemma4-12B/enumeration/query_first/T5000_N8_seed1238,T5000_N8_seed1238,1238,Gemma4-12B,5000,8,query_first,1,enumeration,0.9999989310714572
Gemma4-12B/enumeration/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,Gemma4-12B,10000,10,query_last,0,enumeration,0.3144750645688471
Gemma4-12B/enumeration/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,Gemma4-12B,10000,10,query_last,1,enumeration,0.3144750645688471
Gemma4-12B/enumeration/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,Gemma4-12B,10000,10,query_last,0,enumeration,0.3144750645688471
Gemma4-12B/enumeration/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,Gemma4-12B,10000,10,query_last,1,enumeration,0.3144750645688471
Gemma4-12B/enumeration/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,Gemma4-12B,10000,10,query_last,0,enumeration,0.3144750645688471
Gemma4-12B/enumeration/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,Gemma4-12B,10000,1,query_last,1,enumeration,0.9953925338018493
Gemma4-12B/enumeration/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,Gemma4-12B,10000,1,query_last,1,enumeration,0.9953925338018493
Gemma4-12B/enumeration/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,Gemma4-12B,10000,1,query_last,1,enumeration,0.9953925338018493
Gemma4-12B/enumeration/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,Gemma4-12B,10000,1,query_last,1,enumeration,0.9953925338018493
Gemma4-12B/enumeration/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,Gemma4-12B,10000,1,query_last,1,enumeration,0.9953925338018493
Gemma4-12B/enumeration/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,Gemma4-12B,10000,20,query_last,0,enumeration,0.06171061055124022
Gemma4-12B/enumeration/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,Gemma4-12B,10000,20,query_last,0,enumeration,0.06171061055124022
Gemma4-12B/enumeration/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,Gemma4-12B,10000,20,query_last,0,enumeration,0.06171061055124022
Gemma4-12B/enumeration/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,Gemma4-12B,10000,20,query_last,1,enumeration,0.06171061055124022
Gemma4-12B/enumeration/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,Gemma4-12B,10000,20,query_last,0,enumeration,0.06171061055124022
Gemma4-12B/enumeration/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,Gemma4-12B,10000,2,query_last,1,enumeration,0.9652185538809303
Gemma4-12B/enumeration/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,Gemma4-12B,10000,2,query_last,1,enumeration,0.9652185538809303
Gemma4-12B/enumeration/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,Gemma4-12B,10000,2,query_last,1,enumeration,0.9652185538809303
Gemma4-12B/enumeration/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,Gemma4-12B,10000,2,query_last,1,enumeration,0.9652185538809303
Gemma4-12B/enumeration/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,Gemma4-12B,10000,2,query_last,1,enumeration,0.9652185538809303
Gemma4-12B/enumeration/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,Gemma4-12B,10000,30,query_last,0,enumeration,0.14317680103381092
Gemma4-12B/enumeration/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,Gemma4-12B,10000,30,query_last,0,enumeration,0.14317680103381092
Gemma4-12B/enumeration/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,Gemma4-12B,10000,30,query_last,0,enumeration,0.14317680103381092
Gemma4-12B/enumeration/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,Gemma4-12B,10000,30,query_last,0,enumeration,0.14317680103381092
Gemma4-12B/enumeration/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,Gemma4-12B,10000,30,query_last,0,enumeration,0.14317680103381092
Gemma4-12B/enumeration/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,Gemma4-12B,10000,3,query_last,1,enumeration,0.9771342695043292
Gemma4-12B/enumeration/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,Gemma4-12B,10000,3,query_last,1,enumeration,0.9771342695043292
Gemma4-12B/enumeration/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,Gemma4-12B,10000,3,query_last,1,enumeration,0.9771342695043292
Gemma4-12B/enumeration/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,Gemma4-12B,10000,3,query_last,1,enumeration,0.9771342695043292
Gemma4-12B/enumeration/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,Gemma4-12B,10000,3,query_last,1,enumeration,0.9771342695043292
Gemma4-12B/enumeration/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,Gemma4-12B,10000,4,query_last,1,enumeration,0.8899183057068779
Gemma4-12B/enumeration/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,Gemma4-12B,10000,4,query_last,1,enumeration,0.8899183057068779
Gemma4-12B/enumeration/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,Gemma4-12B,10000,4,query_last,1,enumeration,0.8899183057068779
Gemma4-12B/enumeration/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,Gemma4-12B,10000,4,query_last,1,enumeration,0.8899183057068779
Gemma4-12B/enumeration/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,Gemma4-12B,10000,4,query_last,1,enumeration,0.8899183057068779
Gemma4-12B/enumeration/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,Gemma4-12B,10000,5,query_last,0,enumeration,0.8201871967317965
Gemma4-12B/enumeration/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,Gemma4-12B,10000,5,query_last,1,enumeration,0.8201871967317965
Gemma4-12B/enumeration/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,Gemma4-12B,10000,5,query_last,1,enumeration,0.8201871967317965
Gemma4-12B/enumeration/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,Gemma4-12B,10000,5,query_last,1,enumeration,0.8201871967317965
Gemma4-12B/enumeration/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,Gemma4-12B,10000,5,query_last,1,enumeration,0.8201871967317965
Gemma4-12B/enumeration/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,Gemma4-12B,10000,6,query_last,1,enumeration,0.7005548708371938
Gemma4-12B/enumeration/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,Gemma4-12B,10000,6,query_last,1,enumeration,0.7005548708371938
Gemma4-12B/enumeration/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,Gemma4-12B,10000,6,query_last,1,enumeration,0.7005548708371938
Gemma4-12B/enumeration/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,Gemma4-12B,10000,6,query_last,1,enumeration,0.7005548708371938
Gemma4-12B/enumeration/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,Gemma4-12B,10000,6,query_last,1,enumeration,0.7005548708371938
Gemma4-12B/enumeration/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,Gemma4-12B,10000,8,query_last,1,enumeration,0.5488572370856355
Gemma4-12B/enumeration/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,Gemma4-12B,10000,8,query_last,0,enumeration,0.5488572370856355
Gemma4-12B/enumeration/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,Gemma4-12B,10000,8,query_last,1,enumeration,0.5488572370856355
Gemma4-12B/enumeration/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,Gemma4-12B,10000,8,query_last,0,enumeration,0.5488572370856355
Gemma4-12B/enumeration/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,Gemma4-12B,10000,8,query_last,0,enumeration,0.5488572370856355
Gemma4-12B/enumeration/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,Gemma4-12B,2000,10,query_last,1,enumeration,0.9859903382781462
Gemma4-12B/enumeration/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,Gemma4-12B,2000,10,query_last,1,enumeration,0.9859903382781462
Gemma4-12B/enumeration/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,Gemma4-12B,2000,10,query_last,1,enumeration,0.9859903382781462
Gemma4-12B/enumeration/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,Gemma4-12B,2000,10,query_last,1,enumeration,0.9859903382781462
Gemma4-12B/enumeration/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,Gemma4-12B,2000,10,query_last,1,enumeration,0.9859903382781462
Gemma4-12B/enumeration/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,Gemma4-12B,2000,1,query_last,1,enumeration,0.999999999
Gemma4-12B/enumeration/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,Gemma4-12B,2000,1,query_last,1,enumeration,0.999999999
Gemma4-12B/enumeration/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,Gemma4-12B,2000,1,query_last,1,enumeration,0.999999999
Gemma4-12B/enumeration/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,Gemma4-12B,2000,1,query_last,1,enumeration,0.999999999
Gemma4-12B/enumeration/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,Gemma4-12B,2000,1,query_last,1,enumeration,0.999999999
Gemma4-12B/enumeration/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,Gemma4-12B,2000,20,query_last,1,enumeration,0.8669251308911388
Gemma4-12B/enumeration/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,Gemma4-12B,2000,20,query_last,1,enumeration,0.8669251308911388
Gemma4-12B/enumeration/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,Gemma4-12B,2000,20,query_last,1,enumeration,0.8669251308911388
Gemma4-12B/enumeration/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,Gemma4-12B,2000,20,query_last,1,enumeration,0.8669251308911388
Gemma4-12B/enumeration/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,Gemma4-12B,2000,20,query_last,1,enumeration,0.8669251308911388
Gemma4-12B/enumeration/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,Gemma4-12B,2000,2,query_last,1,enumeration,0.9999511430281829
Gemma4-12B/enumeration/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,Gemma4-12B,2000,2,query_last,1,enumeration,0.9999511430281829
Gemma4-12B/enumeration/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,Gemma4-12B,2000,2,query_last,1,enumeration,0.9999511430281829
Gemma4-12B/enumeration/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,Gemma4-12B,2000,2,query_last,1,enumeration,0.9999511430281829
Gemma4-12B/enumeration/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,Gemma4-12B,2000,2,query_last,1,enumeration,0.9999511430281829
Gemma4-12B/enumeration/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,Gemma4-12B,2000,30,query_last,1,enumeration,0.699519428551916
Gemma4-12B/enumeration/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,Gemma4-12B,2000,30,query_last,1,enumeration,0.699519428551916
Gemma4-12B/enumeration/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,Gemma4-12B,2000,30,query_last,1,enumeration,0.699519428551916
Gemma4-12B/enumeration/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,Gemma4-12B,2000,30,query_last,1,enumeration,0.699519428551916
Gemma4-12B/enumeration/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,Gemma4-12B,2000,30,query_last,1,enumeration,0.699519428551916
Gemma4-12B/enumeration/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,Gemma4-12B,2000,3,query_last,1,enumeration,0.9998613437476732
Gemma4-12B/enumeration/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,Gemma4-12B,2000,3,query_last,1,enumeration,0.9998613437476732
Gemma4-12B/enumeration/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,Gemma4-12B,2000,3,query_last,1,enumeration,0.9998613437476732
Gemma4-12B/enumeration/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,Gemma4-12B,2000,3,query_last,1,enumeration,0.9998613437476732
Gemma4-12B/enumeration/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,Gemma4-12B,2000,3,query_last,1,enumeration,0.9998613437476732
Gemma4-12B/enumeration/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,Gemma4-12B,2000,4,query_last,1,enumeration,0.9973724215551293
Gemma4-12B/enumeration/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,Gemma4-12B,2000,4,query_last,1,enumeration,0.9973724215551293
Gemma4-12B/enumeration/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,Gemma4-12B,2000,4,query_last,1,enumeration,0.9973724215551293
Gemma4-12B/enumeration/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,Gemma4-12B,2000,4,query_last,1,enumeration,0.9973724215551293
Gemma4-12B/enumeration/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,Gemma4-12B,2000,4,query_last,1,enumeration,0.9973724215551293
Gemma4-12B/enumeration/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,Gemma4-12B,2000,5,query_last,1,enumeration,0.9925115620639765
Gemma4-12B/enumeration/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,Gemma4-12B,2000,5,query_last,1,enumeration,0.9925115620639765
Gemma4-12B/enumeration/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,Gemma4-12B,2000,5,query_last,1,enumeration,0.9925115620639765
Gemma4-12B/enumeration/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,Gemma4-12B,2000,5,query_last,1,enumeration,0.9925115620639765
Gemma4-12B/enumeration/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,Gemma4-12B,2000,5,query_last,1,enumeration,0.9925115620639765
Gemma4-12B/enumeration/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,Gemma4-12B,2000,6,query_last,1,enumeration,0.9949345410569819
Gemma4-12B/enumeration/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,Gemma4-12B,2000,6,query_last,1,enumeration,0.9949345410569819
Gemma4-12B/enumeration/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,Gemma4-12B,2000,6,query_last,1,enumeration,0.9949345410569819
Gemma4-12B/enumeration/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,Gemma4-12B,2000,6,query_last,1,enumeration,0.9949345410569819
Gemma4-12B/enumeration/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,Gemma4-12B,2000,6,query_last,1,enumeration,0.9949345410569819
Gemma4-12B/enumeration/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,Gemma4-12B,2000,8,query_last,1,enumeration,0.9814318031935635
Gemma4-12B/enumeration/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,Gemma4-12B,2000,8,query_last,1,enumeration,0.9814318031935635
Gemma4-12B/enumeration/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,Gemma4-12B,2000,8,query_last,1,enumeration,0.9814318031935635
Gemma4-12B/enumeration/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,Gemma4-12B,2000,8,query_last,1,enumeration,0.9814318031935635
Gemma4-12B/enumeration/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,Gemma4-12B,2000,8,query_last,1,enumeration,0.9814318031935635
Gemma4-12B/enumeration/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,Gemma4-12B,5000,10,query_last,1,enumeration,0.6151497451247556
Gemma4-12B/enumeration/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,Gemma4-12B,5000,10,query_last,1,enumeration,0.6151497451247556
Gemma4-12B/enumeration/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,Gemma4-12B,5000,10,query_last,1,enumeration,0.6151497451247556
Gemma4-12B/enumeration/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,Gemma4-12B,5000,10,query_last,1,enumeration,0.6151497451247556
Gemma4-12B/enumeration/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,Gemma4-12B,5000,10,query_last,0,enumeration,0.6151497451247556
Gemma4-12B/enumeration/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,Gemma4-12B,5000,1,query_last,1,enumeration,0.9984227381104861
Gemma4-12B/enumeration/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,Gemma4-12B,5000,1,query_last,1,enumeration,0.9984227381104861
Gemma4-12B/enumeration/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,Gemma4-12B,5000,1,query_last,1,enumeration,0.9984227381104861
Gemma4-12B/enumeration/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,Gemma4-12B,5000,1,query_last,1,enumeration,0.9984227381104861
Gemma4-12B/enumeration/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,Gemma4-12B,5000,1,query_last,1,enumeration,0.9984227381104861
Gemma4-12B/enumeration/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,Gemma4-12B,5000,20,query_last,0,enumeration,0.43084885609279855
Gemma4-12B/enumeration/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,Gemma4-12B,5000,20,query_last,0,enumeration,0.43084885609279855
Gemma4-12B/enumeration/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,Gemma4-12B,5000,20,query_last,0,enumeration,0.43084885609279855
Gemma4-12B/enumeration/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,Gemma4-12B,5000,20,query_last,1,enumeration,0.43084885609279855
Gemma4-12B/enumeration/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,Gemma4-12B,5000,20,query_last,0,enumeration,0.43084885609279855
Gemma4-12B/enumeration/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,Gemma4-12B,5000,2,query_last,1,enumeration,0.9997212028847825
Gemma4-12B/enumeration/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,Gemma4-12B,5000,2,query_last,1,enumeration,0.9997212028847825
Gemma4-12B/enumeration/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,Gemma4-12B,5000,2,query_last,1,enumeration,0.9997212028847825
Gemma4-12B/enumeration/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,Gemma4-12B,5000,2,query_last,1,enumeration,0.9997212028847825
Gemma4-12B/enumeration/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,Gemma4-12B,5000,2,query_last,1,enumeration,0.9997212028847825
Gemma4-12B/enumeration/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,Gemma4-12B,5000,30,query_last,0,enumeration,0.1877998311731222
Gemma4-12B/enumeration/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,Gemma4-12B,5000,30,query_last,0,enumeration,0.1877998311731222
Gemma4-12B/enumeration/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,Gemma4-12B,5000,30,query_last,0,enumeration,0.1877998311731222
Gemma4-12B/enumeration/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,Gemma4-12B,5000,30,query_last,1,enumeration,0.1877998311731222
Gemma4-12B/enumeration/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,Gemma4-12B,5000,30,query_last,0,enumeration,0.1877998311731222
Gemma4-12B/enumeration/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,Gemma4-12B,5000,3,query_last,1,enumeration,0.9880826637193932
Gemma4-12B/enumeration/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,Gemma4-12B,5000,3,query_last,1,enumeration,0.9880826637193932
Gemma4-12B/enumeration/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,Gemma4-12B,5000,3,query_last,1,enumeration,0.9880826637193932
Gemma4-12B/enumeration/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,Gemma4-12B,5000,3,query_last,1,enumeration,0.9880826637193932
Gemma4-12B/enumeration/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,Gemma4-12B,5000,3,query_last,1,enumeration,0.9880826637193932
Gemma4-12B/enumeration/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,Gemma4-12B,5000,4,query_last,1,enumeration,0.9756300458323296
Gemma4-12B/enumeration/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,Gemma4-12B,5000,4,query_last,1,enumeration,0.9756300458323296
Gemma4-12B/enumeration/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,Gemma4-12B,5000,4,query_last,1,enumeration,0.9756300458323296
Gemma4-12B/enumeration/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,Gemma4-12B,5000,4,query_last,1,enumeration,0.9756300458323296
Gemma4-12B/enumeration/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,Gemma4-12B,5000,4,query_last,0,enumeration,0.9756300458323296
Gemma4-12B/enumeration/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,Gemma4-12B,5000,5,query_last,1,enumeration,0.9552613606150718
Gemma4-12B/enumeration/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,Gemma4-12B,5000,5,query_last,1,enumeration,0.9552613606150718
Gemma4-12B/enumeration/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,Gemma4-12B,5000,5,query_last,1,enumeration,0.9552613606150718
Gemma4-12B/enumeration/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,Gemma4-12B,5000,5,query_last,0,enumeration,0.9552613606150718
Gemma4-12B/enumeration/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,Gemma4-12B,5000,5,query_last,0,enumeration,0.9552613606150718
Gemma4-12B/enumeration/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,Gemma4-12B,5000,6,query_last,1,enumeration,0.9174821462013286
Gemma4-12B/enumeration/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,Gemma4-12B,5000,6,query_last,1,enumeration,0.9174821462013286
Gemma4-12B/enumeration/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,Gemma4-12B,5000,6,query_last,1,enumeration,0.9174821462013286
Gemma4-12B/enumeration/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,Gemma4-12B,5000,6,query_last,1,enumeration,0.9174821462013286
