request_id,stimulus_id,model_label,seed,target_passage_tokens,num_needles,query_order,exact_correct,mode,selected_seed_oof,selected_cell_oof
Gemma4-E4B/enumeration/query_last/T5000_N4_seed1238,T5000_N4_seed1238,Gemma4-E4B,1238,5000,4,query_last,0,enumeration,0.835515294270196,0.817479247163431
Gemma4-E4B/enumeration/query_last/T5000_N5_seed1234,T5000_N5_seed1234,Gemma4-E4B,1234,5000,5,query_last,1,enumeration,0.7450950889874729,0.8048543661796678
Gemma4-E4B/enumeration/query_last/T5000_N5_seed1235,T5000_N5_seed1235,Gemma4-E4B,1235,5000,5,query_last,0,enumeration,0.7805611571960536,0.8048543661796678
Gemma4-E4B/enumeration/query_last/T5000_N5_seed1236,T5000_N5_seed1236,Gemma4-E4B,1236,5000,5,query_last,0,enumeration,0.8362667990612317,0.8048543661796678
Gemma4-E4B/enumeration/query_last/T5000_N5_seed1237,T5000_N5_seed1237,Gemma4-E4B,1237,5000,5,query_last,1,enumeration,0.7826571159574438,0.8048543661796678
Gemma4-E4B/enumeration/query_last/T5000_N5_seed1238,T5000_N5_seed1238,Gemma4-E4B,1238,5000,5,query_last,0,enumeration,0.8093739933184931,0.8048543661796678
Gemma4-E4B/enumeration/query_last/T5000_N6_seed1234,T5000_N6_seed1234,Gemma4-E4B,1234,5000,6,query_last,1,enumeration,0.7225486846004223,0.7907476972364019
Gemma4-E4B/enumeration/query_last/T5000_N6_seed1235,T5000_N6_seed1235,Gemma4-E4B,1235,5000,6,query_last,0,enumeration,0.7595258071478374,0.7907476972364019
Gemma4-E4B/enumeration/query_last/T5000_N6_seed1236,T5000_N6_seed1236,Gemma4-E4B,1236,5000,6,query_last,0,enumeration,0.8143697780091893,0.7907476972364019
Gemma4-E4B/enumeration/query_last/T5000_N6_seed1237,T5000_N6_seed1237,Gemma4-E4B,1237,5000,6,query_last,1,enumeration,0.7573266722723768,0.7907476972364019
Gemma4-E4B/enumeration/query_last/T5000_N6_seed1238,T5000_N6_seed1238,Gemma4-E4B,1238,5000,6,query_last,0,enumeration,0.7857445050687782,0.7907476972364019
Gemma4-E4B/enumeration/query_last/T5000_N8_seed1234,T5000_N8_seed1234,Gemma4-E4B,1234,5000,8,query_last,1,enumeration,0.6845847300413358,0.7165211719047553
Gemma4-E4B/enumeration/query_last/T5000_N8_seed1235,T5000_N8_seed1235,Gemma4-E4B,1235,5000,8,query_last,1,enumeration,0.723629570785524,0.7165211719047553
Gemma4-E4B/enumeration/query_last/T5000_N8_seed1236,T5000_N8_seed1236,Gemma4-E4B,1236,5000,8,query_last,0,enumeration,0.7753443359847989,0.7165211719047553
Gemma4-E4B/enumeration/query_last/T5000_N8_seed1237,T5000_N8_seed1237,Gemma4-E4B,1237,5000,8,query_last,1,enumeration,0.7134542996708565,0.7165211719047553
Gemma4-E4B/enumeration/query_last/T5000_N8_seed1238,T5000_N8_seed1238,Gemma4-E4B,1238,5000,8,query_last,0,enumeration,0.7442784349700561,0.7165211719047553
Gemma4-12B/enumeration/query_first/T10000_N10_seed1234,T10000_N10_seed1234,Gemma4-12B,1234,10000,10,query_first,1,enumeration,0.999996545900898,0.9999972937914016
Gemma4-12B/enumeration/query_first/T10000_N10_seed1235,T10000_N10_seed1235,Gemma4-12B,1235,10000,10,query_first,1,enumeration,0.999996686803495,0.9999972937914016
Gemma4-12B/enumeration/query_first/T10000_N10_seed1236,T10000_N10_seed1236,Gemma4-12B,1236,10000,10,query_first,1,enumeration,0.9999964793986275,0.9999972937914016
Gemma4-12B/enumeration/query_first/T10000_N10_seed1237,T10000_N10_seed1237,Gemma4-12B,1237,10000,10,query_first,1,enumeration,0.9999980198468493,0.9999972937914016
Gemma4-12B/enumeration/query_first/T10000_N10_seed1238,T10000_N10_seed1238,Gemma4-12B,1238,10000,10,query_first,1,enumeration,0.9999978034178163,0.9999972937914016
Gemma4-12B/enumeration/query_first/T10000_N1_seed1234,T10000_N1_seed1234,Gemma4-12B,1234,10000,1,query_first,1,enumeration,0.9999999674282842,0.9999999929820067
Gemma4-12B/enumeration/query_first/T10000_N1_seed1235,T10000_N1_seed1235,Gemma4-12B,1235,10000,1,query_first,1,enumeration,0.9999999741918935,0.9999999929820067
Gemma4-12B/enumeration/query_first/T10000_N1_seed1236,T10000_N1_seed1236,Gemma4-12B,1236,10000,1,query_first,1,enumeration,0.9999999641170332,0.9999999929820067
Gemma4-12B/enumeration/query_first/T10000_N1_seed1237,T10000_N1_seed1237,Gemma4-12B,1237,10000,1,query_first,1,enumeration,0.9999999976715632,0.9999999929820067
Gemma4-12B/enumeration/query_first/T10000_N1_seed1238,T10000_N1_seed1238,Gemma4-12B,1238,10000,1,query_first,1,enumeration,0.9999999960958332,0.9999999929820067
Gemma4-12B/enumeration/query_first/T10000_N20_seed1234,T10000_N20_seed1234,Gemma4-12B,1234,10000,20,query_first,1,enumeration,0.999985937415962,0.9999850671807357
Gemma4-12B/enumeration/query_first/T10000_N20_seed1235,T10000_N20_seed1235,Gemma4-12B,1235,10000,20,query_first,1,enumeration,0.9999857123135687,0.9999850671807357
Gemma4-12B/enumeration/query_first/T10000_N20_seed1236,T10000_N20_seed1236,Gemma4-12B,1236,10000,20,query_first,1,enumeration,0.9999859982350604,0.9999850671807357
Gemma4-12B/enumeration/query_first/T10000_N20_seed1237,T10000_N20_seed1237,Gemma4-12B,1237,10000,20,query_first,1,enumeration,0.9999849130602932,0.9999850671807357
Gemma4-12B/enumeration/query_first/T10000_N20_seed1238,T10000_N20_seed1238,Gemma4-12B,1238,10000,20,query_first,1,enumeration,0.999985221147216,0.9999850671807357
Gemma4-12B/enumeration/query_first/T10000_N2_seed1234,T10000_N2_seed1234,Gemma4-12B,1234,10000,2,query_first,1,enumeration,0.9999998673902248,0.999999931379705
Gemma4-12B/enumeration/query_first/T10000_N2_seed1235,T10000_N2_seed1235,Gemma4-12B,1235,10000,2,query_first,1,enumeration,0.999999888705017,0.999999931379705
Gemma4-12B/enumeration/query_first/T10000_N2_seed1236,T10000_N2_seed1236,Gemma4-12B,1236,10000,2,query_first,1,enumeration,0.9999998572885634,0.999999931379705
Gemma4-12B/enumeration/query_first/T10000_N2_seed1237,T10000_N2_seed1237,Gemma4-12B,1237,10000,2,query_first,1,enumeration,0.9999999822592279,0.999999931379705
Gemma4-12B/enumeration/query_first/T10000_N2_seed1238,T10000_N2_seed1238,Gemma4-12B,1238,10000,2,query_first,1,enumeration,0.9999999737319958,0.999999931379705
Gemma4-12B/enumeration/query_first/T10000_N30_seed1234,T10000_N30_seed1234,Gemma4-12B,1234,10000,30,query_first,1,enumeration,0.9999680309720201,0.9999396075667636
Gemma4-12B/enumeration/query_first/T10000_N30_seed1235,T10000_N30_seed1235,Gemma4-12B,1235,10000,30,query_first,1,enumeration,0.9999664076318246,0.9999396075667636
Gemma4-12B/enumeration/query_first/T10000_N30_seed1236,T10000_N30_seed1236,Gemma4-12B,1236,10000,30,query_first,1,enumeration,0.9999686020368906,0.9999396075667636
Gemma4-12B/enumeration/query_first/T10000_N30_seed1237,T10000_N30_seed1237,Gemma4-12B,1237,10000,30,query_first,1,enumeration,0.9999505154798598,0.9999396075667636
Gemma4-12B/enumeration/query_first/T10000_N30_seed1238,T10000_N30_seed1238,Gemma4-12B,1238,10000,30,query_first,1,enumeration,0.9999549269156446,0.9999396075667636
Gemma4-12B/enumeration/query_first/T10000_N3_seed1234,T10000_N3_seed1234,Gemma4-12B,1234,10000,3,query_first,1,enumeration,0.9999996985276106,0.9999998072755415
Gemma4-12B/enumeration/query_first/T10000_N3_seed1235,T10000_N3_seed1235,Gemma4-12B,1235,10000,3,query_first,1,enumeration,0.999999738324768,0.9999998072755415
Gemma4-12B/enumeration/query_first/T10000_N3_seed1236,T10000_N3_seed1236,Gemma4-12B,1236,10000,3,query_first,1,enumeration,0.9999996799742323,0.9999998072755415
Gemma4-12B/enumeration/query_first/T10000_N3_seed1237,T10000_N3_seed1237,Gemma4-12B,1237,10000,3,query_first,1,enumeration,0.9999999418090232,0.9999998072755415
Gemma4-12B/enumeration/query_first/T10000_N3_seed1238,T10000_N3_seed1238,Gemma4-12B,1238,10000,3,query_first,1,enumeration,0.9999999198844598,0.9999998072755415
Gemma4-12B/enumeration/query_first/T10000_N4_seed1234,T10000_N4_seed1234,Gemma4-12B,1234,10000,4,query_first,1,enumeration,0.999999460103756,0.9999995828717757
Gemma4-12B/enumeration/query_first/T10000_N4_seed1235,T10000_N4_seed1235,Gemma4-12B,1235,10000,4,query_first,1,enumeration,0.9999995200512007,0.9999995828717757
Gemma4-12B/enumeration/query_first/T10000_N4_seed1236,T10000_N4_seed1236,Gemma4-12B,1236,10000,4,query_first,1,enumeration,0.9999994324173995,0.9999995828717757
Gemma4-12B/enumeration/query_first/T10000_N4_seed1237,T10000_N4_seed1237,Gemma4-12B,1237,10000,4,query_first,1,enumeration,0.9999998648299319,0.9999995828717757
Gemma4-12B/enumeration/query_first/T10000_N4_seed1238,T10000_N4_seed1238,Gemma4-12B,1238,10000,4,query_first,1,enumeration,0.9999998232637067,0.9999995828717757
Gemma4-12B/enumeration/query_first/T10000_N5_seed1234,T10000_N5_seed1234,Gemma4-12B,1234,10000,5,query_first,1,enumeration,0.9999991515993721,0.9999988362687586
Gemma4-12B/enumeration/query_first/T10000_N5_seed1235,T10000_N5_seed1235,Gemma4-12B,1235,10000,5,query_first,1,enumeration,0.9999992317035652,0.9999988362687586
Gemma4-12B/enumeration/query_first/T10000_N5_seed1236,T10000_N5_seed1236,Gemma4-12B,1236,10000,5,query_first,1,enumeration,0.9999991147875407,0.9999988362687586
Gemma4-12B/enumeration/query_first/T10000_N5_seed1237,T10000_N5_seed1237,Gemma4-12B,1237,10000,5,query_first,1,enumeration,0.9999997401088669,0.9999988362687586
Gemma4-12B/enumeration/query_first/T10000_N5_seed1238,T10000_N5_seed1238,Gemma4-12B,1238,10000,5,query_first,1,enumeration,0.999999673525295,0.9999988362687586
Gemma4-12B/enumeration/query_first/T10000_N6_seed1234,T10000_N6_seed1234,Gemma4-12B,1234,10000,6,query_first,1,enumeration,0.9999987726113996,0.9999993519328879
Gemma4-12B/enumeration/query_first/T10000_N6_seed1235,T10000_N6_seed1235,Gemma4-12B,1235,10000,6,query_first,1,enumeration,0.9999988715515526,0.9999993519328879
Gemma4-12B/enumeration/query_first/T10000_N6_seed1236,T10000_N6_seed1236,Gemma4-12B,1236,10000,6,query_first,1,enumeration,0.9999987272150987,0.9999993519328879
Gemma4-12B/enumeration/query_first/T10000_N6_seed1237,T10000_N6_seed1237,Gemma4-12B,1237,10000,6,query_first,1,enumeration,0.9999995566328147,0.9999993519328879
Gemma4-12B/enumeration/query_first/T10000_N6_seed1238,T10000_N6_seed1238,Gemma4-12B,1238,10000,6,query_first,1,enumeration,0.9999994609670709,0.9999993519328879
Gemma4-12B/enumeration/query_first/T10000_N8_seed1234,T10000_N8_seed1234,Gemma4-12B,1234,10000,8,query_first,1,enumeration,0.9999978019147585,0.9999984347469546
Gemma4-12B/enumeration/query_first/T10000_N8_seed1235,T10000_N8_seed1235,Gemma4-12B,1235,10000,8,query_first,1,enumeration,0.9999979302699696,0.9999984347469546
Gemma4-12B/enumeration/query_first/T10000_N8_seed1236,T10000_N8_seed1236,Gemma4-12B,1236,10000,8,query_first,1,enumeration,0.999997742650422,0.9999984347469546
Gemma4-12B/enumeration/query_first/T10000_N8_seed1237,T10000_N8_seed1237,Gemma4-12B,1237,10000,8,query_first,1,enumeration,0.9999989701162391,0.9999984347469546
Gemma4-12B/enumeration/query_first/T10000_N8_seed1238,T10000_N8_seed1238,Gemma4-12B,1238,10000,8,query_first,1,enumeration,0.999998810884519,0.9999984347469546
Gemma4-12B/enumeration/query_first/T2000_N10_seed1234,T2000_N10_seed1234,Gemma4-12B,1234,2000,10,query_first,1,enumeration,0.9999998673902248,0.9999998455681066
Gemma4-12B/enumeration/query_first/T2000_N10_seed1235,T2000_N10_seed1235,Gemma4-12B,1235,2000,10,query_first,1,enumeration,0.999999888705017,0.9999998455681066
Gemma4-12B/enumeration/query_first/T2000_N10_seed1236,T2000_N10_seed1236,Gemma4-12B,1236,2000,10,query_first,1,enumeration,0.9999998572885634,0.9999998455681066
Gemma4-12B/enumeration/query_first/T2000_N10_seed1237,T2000_N10_seed1237,Gemma4-12B,1237,2000,10,query_first,1,enumeration,0.9999999822592279,0.9999998455681066
Gemma4-12B/enumeration/query_first/T2000_N10_seed1238,T2000_N10_seed1238,Gemma4-12B,1238,2000,10,query_first,1,enumeration,0.9999999737319958,0.9999998455681066
Gemma4-12B/enumeration/query_first/T2000_N1_seed1234,T2000_N1_seed1234,Gemma4-12B,1234,2000,1,query_first,1,enumeration,0.9999999987495107,0.999999999
Gemma4-12B/enumeration/query_first/T2000_N1_seed1235,T2000_N1_seed1235,Gemma4-12B,1235,2000,1,query_first,1,enumeration,0.999999999,0.999999999
Gemma4-12B/enumeration/query_first/T2000_N1_seed1236,T2000_N1_seed1236,Gemma4-12B,1236,2000,1,query_first,1,enumeration,0.9999999985454495,0.999999999
Gemma4-12B/enumeration/query_first/T2000_N1_seed1237,T2000_N1_seed1237,Gemma4-12B,1237,2000,1,query_first,1,enumeration,0.999999999,0.999999999
Gemma4-12B/enumeration/query_first/T2000_N1_seed1238,T2000_N1_seed1238,Gemma4-12B,1238,2000,1,query_first,1,enumeration,0.999999999,0.999999999
Gemma4-12B/enumeration/query_first/T2000_N20_seed1234,T2000_N20_seed1234,Gemma4-12B,1234,2000,20,query_first,1,enumeration,0.999999460103756,0.9999997672661673
Gemma4-12B/enumeration/query_first/T2000_N20_seed1235,T2000_N20_seed1235,Gemma4-12B,1235,2000,20,query_first,1,enumeration,0.9999995200512007,0.9999997672661673
Gemma4-12B/enumeration/query_first/T2000_N20_seed1236,T2000_N20_seed1236,Gemma4-12B,1236,2000,20,query_first,1,enumeration,0.9999994324173995,0.9999997672661673
Gemma4-12B/enumeration/query_first/T2000_N20_seed1237,T2000_N20_seed1237,Gemma4-12B,1237,2000,20,query_first,1,enumeration,0.9999998648299319,0.9999997672661673
Gemma4-12B/enumeration/query_first/T2000_N20_seed1238,T2000_N20_seed1238,Gemma4-12B,1238,2000,20,query_first,1,enumeration,0.9999998232637067,0.9999997672661673
Gemma4-12B/enumeration/query_first/T2000_N2_seed1234,T2000_N2_seed1234,Gemma4-12B,1234,2000,2,query_first,1,enumeration,0.9999999949088616,0.9999999975044163
Gemma4-12B/enumeration/query_first/T2000_N2_seed1235,T2000_N2_seed1235,Gemma4-12B,1235,2000,2,query_first,1,enumeration,0.9999999962614547,0.9999999975044163
Gemma4-12B/enumeration/query_first/T2000_N2_seed1236,T2000_N2_seed1236,Gemma4-12B,1236,2000,2,query_first,1,enumeration,0.9999999942150541,0.9999999975044163
Gemma4-12B/enumeration/query_first/T2000_N2_seed1237,T2000_N2_seed1237,Gemma4-12B,1237,2000,2,query_first,1,enumeration,0.999999999,0.9999999975044163
Gemma4-12B/enumeration/query_first/T2000_N2_seed1238,T2000_N2_seed1238,Gemma4-12B,1238,2000,2,query_first,1,enumeration,0.999999999,0.9999999975044163
Gemma4-12B/enumeration/query_first/T2000_N30_seed1234,T2000_N30_seed1234,Gemma4-12B,1234,2000,30,query_first,1,enumeration,0.9999987726113996,0.9999991820120661
Gemma4-12B/enumeration/query_first/T2000_N30_seed1235,T2000_N30_seed1235,Gemma4-12B,1235,2000,30,query_first,1,enumeration,0.9999988715515526,0.9999991820120661
Gemma4-12B/enumeration/query_first/T2000_N30_seed1236,T2000_N30_seed1236,Gemma4-12B,1236,2000,30,query_first,1,enumeration,0.9999987272150987,0.9999991820120661
Gemma4-12B/enumeration/query_first/T2000_N30_seed1237,T2000_N30_seed1237,Gemma4-12B,1237,2000,30,query_first,1,enumeration,0.9999995566328147,0.9999991820120661
Gemma4-12B/enumeration/query_first/T2000_N30_seed1238,T2000_N30_seed1238,Gemma4-12B,1238,2000,30,query_first,1,enumeration,0.9999994609670709,0.9999991820120661
Gemma4-12B/enumeration/query_first/T2000_N3_seed1234,T2000_N3_seed1234,Gemma4-12B,1234,2000,3,query_first,1,enumeration,0.9999999884259069,0.999999989129782
Gemma4-12B/enumeration/query_first/T2000_N3_seed1235,T2000_N3_seed1235,Gemma4-12B,1235,2000,3,query_first,1,enumeration,0.9999999912099827,0.999999989129782
Gemma4-12B/enumeration/query_first/T2000_N3_seed1236,T2000_N3_seed1236,Gemma4-12B,1236,2000,3,query_first,1,enumeration,0.9999999870274445,0.999999989129782
Gemma4-12B/enumeration/query_first/T2000_N3_seed1237,T2000_N3_seed1237,Gemma4-12B,1237,2000,3,query_first,1,enumeration,0.999999999,0.999999989129782
Gemma4-12B/enumeration/query_first/T2000_N3_seed1238,T2000_N3_seed1238,Gemma4-12B,1238,2000,3,query_first,1,enumeration,0.999999999,0.999999989129782
Gemma4-12B/enumeration/query_first/T2000_N4_seed1234,T2000_N4_seed1234,Gemma4-12B,1234,2000,4,query_first,1,enumeration,0.9999999792723611,0.999999996005674
Gemma4-12B/enumeration/query_first/T2000_N4_seed1235,T2000_N4_seed1235,Gemma4-12B,1235,2000,4,query_first,1,enumeration,0.9999999838778812,0.999999996005674
Gemma4-12B/enumeration/query_first/T2000_N4_seed1236,T2000_N4_seed1236,Gemma4-12B,1236,2000,4,query_first,1,enumeration,0.9999999769924822,0.999999996005674
Gemma4-12B/enumeration/query_first/T2000_N4_seed1237,T2000_N4_seed1237,Gemma4-12B,1237,2000,4,query_first,1,enumeration,0.999999998788974,0.999999996005674
Gemma4-12B/enumeration/query_first/T2000_N4_seed1238,T2000_N4_seed1238,Gemma4-12B,1238,2000,4,query_first,1,enumeration,0.9999999978864891,0.999999996005674
Gemma4-12B/enumeration/query_first/T2000_N5_seed1234,T2000_N5_seed1234,Gemma4-12B,1234,2000,5,query_first,1,enumeration,0.9999999674282842,0.9999999856323318
Gemma4-12B/enumeration/query_first/T2000_N5_seed1235,T2000_N5_seed1235,Gemma4-12B,1235,2000,5,query_first,1,enumeration,0.9999999741918935,0.9999999856323318
Gemma4-12B/enumeration/query_first/T2000_N5_seed1236,T2000_N5_seed1236,Gemma4-12B,1236,2000,5,query_first,1,enumeration,0.9999999641170332,0.9999999856323318
Gemma4-12B/enumeration/query_first/T2000_N5_seed1237,T2000_N5_seed1237,Gemma4-12B,1237,2000,5,query_first,1,enumeration,0.9999999976715632,0.9999999856323318
Gemma4-12B/enumeration/query_first/T2000_N5_seed1238,T2000_N5_seed1238,Gemma4-12B,1238,2000,5,query_first,1,enumeration,0.9999999960958332,0.9999999856323318
Gemma4-12B/enumeration/query_first/T2000_N6_seed1234,T2000_N6_seed1234,Gemma4-12B,1234,2000,6,query_first,1,enumeration,0.9999999528781969,0.9999999741963097
Gemma4-12B/enumeration/query_first/T2000_N6_seed1235,T2000_N6_seed1235,Gemma4-12B,1235,2000,6,query_first,1,enumeration,0.9999999620938916,0.9999999741963097
Gemma4-12B/enumeration/query_first/T2000_N6_seed1236,T2000_N6_seed1236,Gemma4-12B,1236,2000,6,query_first,1,enumeration,0.99999994840638,0.9999999741963097
Gemma4-12B/enumeration/query_first/T2000_N6_seed1237,T2000_N6_seed1237,Gemma4-12B,1237,2000,6,query_first,1,enumeration,0.9999999960277495,0.9999999741963097
Gemma4-12B/enumeration/query_first/T2000_N6_seed1238,T2000_N6_seed1238,Gemma4-12B,1238,2000,6,query_first,1,enumeration,0.9999999935539421,0.9999999741963097
Gemma4-12B/enumeration/query_first/T2000_N8_seed1234,T2000_N8_seed1234,Gemma4-12B,1234,2000,8,query_first,1,enumeration,0.9999999156112118,0.9999999455985774
Gemma4-12B/enumeration/query_first/T2000_N8_seed1235,T2000_N8_seed1235,Gemma4-12B,1235,2000,8,query_first,1,enumeration,0.9999999304749081,0.9999999455985774
Gemma4-12B/enumeration/query_first/T2000_N8_seed1236,T2000_N8_seed1236,Gemma4-12B,1236,2000,8,query_first,1,enumeration,0.9999999084959709,0.9999999455985774
Gemma4-12B/enumeration/query_first/T2000_N8_seed1237,T2000_N8_seed1237,Gemma4-12B,1237,2000,8,query_first,1,enumeration,0.9999999907729783,0.9999999455985774
Gemma4-12B/enumeration/query_first/T2000_N8_seed1238,T2000_N8_seed1238,Gemma4-12B,1238,2000,8,query_first,1,enumeration,0.9999999857798814,0.9999999455985774
Gemma4-12B/enumeration/query_first/T5000_N10_seed1234,T5000_N10_seed1234,Gemma4-12B,1234,5000,10,query_first,1,enumeration,0.9999991515993721,0.9999993149695491
Gemma4-12B/enumeration/query_first/T5000_N10_seed1235,T5000_N10_seed1235,Gemma4-12B,1235,5000,10,query_first,1,enumeration,0.9999992317035652,0.9999993149695491
Gemma4-12B/enumeration/query_first/T5000_N10_seed1236,T5000_N10_seed1236,Gemma4-12B,1236,5000,10,query_first,1,enumeration,0.9999991147875407,0.9999993149695491
Gemma4-12B/enumeration/query_first/T5000_N10_seed1237,T5000_N10_seed1237,Gemma4-12B,1237,5000,10,query_first,1,enumeration,0.9999997401088669,0.9999993149695491
Gemma4-12B/enumeration/query_first/T5000_N10_seed1238,T5000_N10_seed1238,Gemma4-12B,1238,5000,10,query_first,1,enumeration,0.999999673525295,0.9999993149695491
Gemma4-12B/enumeration/query_first/T5000_N1_seed1234,T5000_N1_seed1234,Gemma4-12B,1234,5000,1,query_first,1,enumeration,0.9999999919997106,0.9999999969917079
Gemma4-12B/enumeration/query_first/T5000_N1_seed1235,T5000_N1_seed1235,Gemma4-12B,1235,5000,1,query_first,1,enumeration,0.9999999940153788,0.9999999969917079
Gemma4-12B/enumeration/query_first/T5000_N1_seed1236,T5000_N1_seed1236,Gemma4-12B,1236,5000,1,query_first,1,enumeration,0.9999999909776874,0.9999999969917079
Gemma4-12B/enumeration/query_first/T5000_N1_seed1237,T5000_N1_seed1237,Gemma4-12B,1237,5000,1,query_first,1,enumeration,0.999999999,0.9999999969917079
Gemma4-12B/enumeration/query_first/T5000_N1_seed1238,T5000_N1_seed1238,Gemma4-12B,1238,5000,1,query_first,1,enumeration,0.999999999,0.9999999969917079
Gemma4-12B/enumeration/query_first/T5000_N20_seed1234,T5000_N20_seed1234,Gemma4-12B,1234,5000,20,query_first,1,enumeration,0.999996545900898,0.9999946375455968
Gemma4-12B/enumeration/query_first/T5000_N20_seed1235,T5000_N20_seed1235,Gemma4-12B,1235,5000,20,query_first,1,enumeration,0.999996686803495,0.9999946375455968
Gemma4-12B/enumeration/query_first/T5000_N20_seed1236,T5000_N20_seed1236,Gemma4-12B,1236,5000,20,query_first,1,enumeration,0.9999964793986275,0.9999946375455968
Gemma4-12B/enumeration/query_first/T5000_N20_seed1237,T5000_N20_seed1237,Gemma4-12B,1237,5000,20,query_first,1,enumeration,0.9999980198468493,0.9999946375455968
Gemma4-12B/enumeration/query_first/T5000_N20_seed1238,T5000_N20_seed1238,Gemma4-12B,1238,5000,20,query_first,1,enumeration,0.9999978034178163,0.9999946375455968
Gemma4-12B/enumeration/query_first/T5000_N2_seed1234,T5000_N2_seed1234,Gemma4-12B,1234,5000,2,query_first,1,enumeration,0.9999999674282842,0.999999982704887
Gemma4-12B/enumeration/query_first/T5000_N2_seed1235,T5000_N2_seed1235,Gemma4-12B,1235,5000,2,query_first,1,enumeration,0.9999999741918935,0.999999982704887
Gemma4-12B/enumeration/query_first/T5000_N2_seed1236,T5000_N2_seed1236,Gemma4-12B,1236,5000,2,query_first,1,enumeration,0.9999999641170332,0.999999982704887
Gemma4-12B/enumeration/query_first/T5000_N2_seed1237,T5000_N2_seed1237,Gemma4-12B,1237,5000,2,query_first,1,enumeration,0.9999999976715632,0.999999982704887
Gemma4-12B/enumeration/query_first/T5000_N2_seed1238,T5000_N2_seed1238,Gemma4-12B,1238,5000,2,query_first,1,enumeration,0.9999999960958332,0.999999982704887
Gemma4-12B/enumeration/query_first/T5000_N30_seed1234,T5000_N30_seed1234,Gemma4-12B,1234,5000,30,query_first,1,enumeration,0.9999921475539479,0.9999934429242926
Gemma4-12B/enumeration/query_first/T5000_N30_seed1235,T5000_N30_seed1235,Gemma4-12B,1235,5000,30,query_first,1,enumeration,0.9999922100916926,0.9999934429242926
Gemma4-12B/enumeration/query_first/T5000_N30_seed1236,T5000_N30_seed1236,Gemma4-12B,1236,5000,30,query_first,1,enumeration,0.9999921051987379,0.9999934429242926
Gemma4-12B/enumeration/query_first/T5000_N30_seed1237,T5000_N30_seed1237,Gemma4-12B,1237,5000,30,query_first,1,enumeration,0.9999935049878482,0.9999934429242926
Gemma4-12B/enumeration/query_first/T5000_N30_seed1238,T5000_N30_seed1238,Gemma4-12B,1238,5000,30,query_first,1,enumeration,0.999993300610734,0.9999934429242926
Gemma4-12B/enumeration/query_first/T5000_N3_seed1234,T5000_N3_seed1234,Gemma4-12B,1234,5000,3,query_first,1,enumeration,0.9999999259521083,0.9999999528697576
Gemma4-12B/enumeration/query_first/T5000_N3_seed1235,T5000_N3_seed1235,Gemma4-12B,1235,5000,3,query_first,1,enumeration,0.9999999393203282,0.9999999528697576
Gemma4-12B/enumeration/query_first/T5000_N3_seed1236,T5000_N3_seed1236,Gemma4-12B,1236,5000,3,query_first,1,enumeration,0.9999999195336,0.9999999528697576
Gemma4-12B/enumeration/query_first/T5000_N3_seed1237,T5000_N3_seed1237,Gemma4-12B,1237,5000,3,query_first,1,enumeration,0.9999999923625636,0.9999999528697576
Gemma4-12B/enumeration/query_first/T5000_N3_seed1238,T5000_N3_seed1238,Gemma4-12B,1238,5000,3,query_first,1,enumeration,0.9999999880925693,0.9999999528697576
Gemma4-12B/enumeration/query_first/T5000_N4_seed1234,T5000_N4_seed1234,Gemma4-12B,1234,5000,4,query_first,1,enumeration,0.9999998673902248,0.9999998455681066
Gemma4-12B/enumeration/query_first/T5000_N4_seed1235,T5000_N4_seed1235,Gemma4-12B,1235,5000,4,query_first,1,enumeration,0.999999888705017,0.9999998455681066
Gemma4-12B/enumeration/query_first/T5000_N4_seed1236,T5000_N4_seed1236,Gemma4-12B,1236,5000,4,query_first,1,enumeration,0.9999998572885634,0.9999998455681066
Gemma4-12B/enumeration/query_first/T5000_N4_seed1237,T5000_N4_seed1237,Gemma4-12B,1237,5000,4,query_first,1,enumeration,0.9999999822592279,0.9999998455681066
Gemma4-12B/enumeration/query_first/T5000_N4_seed1238,T5000_N4_seed1238,Gemma4-12B,1238,5000,4,query_first,1,enumeration,0.9999999737319958,0.9999998455681066
Gemma4-12B/enumeration/query_first/T5000_N5_seed1234,T5000_N5_seed1234,Gemma4-12B,1234,5000,5,query_first,1,enumeration,0.9999997916150668,0.9999999289922589
Gemma4-12B/enumeration/query_first/T5000_N5_seed1235,T5000_N5_seed1235,Gemma4-12B,1235,5000,5,query_first,1,enumeration,0.999999821840251,0.9999999289922589
Gemma4-12B/enumeration/query_first/T5000_N5_seed1236,T5000_N5_seed1236,Gemma4-12B,1236,5000,5,query_first,1,enumeration,0.9999997774245166,0.9999999289922589
Gemma4-12B/enumeration/query_first/T5000_N5_seed1237,T5000_N5_seed1237,Gemma4-12B,1237,5000,5,query_first,1,enumeration,0.9999999658898606,0.9999999289922589
Gemma4-12B/enumeration/query_first/T5000_N5_seed1238,T5000_N5_seed1238,Gemma4-12B,1238,5000,5,query_first,1,enumeration,0.999999951476633,0.9999999289922589
Gemma4-12B/enumeration/query_first/T5000_N6_seed1234,T5000_N6_seed1234,Gemma4-12B,1234,5000,6,query_first,1,enumeration,0.9999996985276106,0.9999998287301706
Gemma4-12B/enumeration/query_first/T5000_N6_seed1235,T5000_N6_seed1235,Gemma4-12B,1235,5000,6,query_first,1,enumeration,0.999999738324768,0.9999998287301706
Gemma4-12B/enumeration/query_first/T5000_N6_seed1236,T5000_N6_seed1236,Gemma4-12B,1236,5000,6,query_first,1,enumeration,0.9999996799742323,0.9999998287301706
