model,mode,target,selected_candidate,N,L,signed_error,target_median,parsed_n,target_sd,prediction,absolute_error
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,6,2000,0.0,0.0,10,0.0,0.027083324862650415,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,6,3000,0.0,0.0,10,0.0,0.04343563331870369,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,6,5000,0.0,0.0,10,0.0,0.0640371055540136,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,6,10000,0.0,0.0,10,0.0,0.09199156149929844,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,6,20000,0.0,0.0,10,0.0,0.11994601744458327,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,8,2000,0.0,0.0,10,0.0,0.04594844130720023,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,8,3000,0.0,0.0,10,0.0,0.09204603018662764,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,8,5000,0.0,0.0,10,0.0,0.15012212384438312,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,8,10000,0.0,0.0,10,0.0,0.22892647253784143,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,8,20000,0.0,0.0,10,0.0,0.30773082123129997,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,10,2000,0.0,0.0,10,0.0,0.06481355775175003,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,10,3000,0.0,0.0,10,0.0,0.1406564270545516,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,10,5000,0.1,0.0,10,0.31622776601683794,0.23620714213475258,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,10,10000,0.0,0.0,10,0.0,0.3658613835763846,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,10,20000,0.1,0.0,10,0.31622776601683794,0.49551562501801666,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,20,2000,0.3,0.0,10,0.48304589153964794,0.15913913997449908,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,20,3000,0.6,1.0,10,0.5163977794943222,0.3837084113941715,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,20,5000,0.7,1.0,10,0.48304589153964794,0.6666322335866002,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,20,10000,0.8,1.0,10,0.4216370213557839,1.0505359387691,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,20,20000,0.9,1.0,10,0.31622776601683794,1.4344396439515998,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,30,2000,0.3,0.0,10,1.1595018087284057,0.2534647221972482,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,30,3000,0.1,0.0,10,1.4491376746189437,0.6267603957337916,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,30,5000,1.7,1.5,10,2.1628170930011112,1.0970573250384483,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,30,10000,1.9,1.5,10,2.183269719175042,1.7352104939618156,
Qwen3-32B,enumeration_bullet,signed_error,N_logL_interaction,30,20000,2.9,4.0,10,2.726414006223804,2.3733636628851826,
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,1,2000,,0.0,10,0.0,-0.09794872234039909,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,1,3000,,0.0,10,0.0,-0.1478284515975006,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,1,5000,,0.0,10,0.0,-0.21066947860947338,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,1,10000,,0.0,10,0.0,-0.29593943898404196,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,1,20000,,0.0,10,0.0,-0.3812093993586106,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,2,2000,,0.0,10,0.0,-0.07034092845955844,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,2,3000,,0.0,10,0.0,-0.10724588859551959,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,2,5000,,0.0,10,0.0,-0.15374063969622911,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,2,10000,,0.0,10,0.0,-0.21683008575552998,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,2,20000,,0.0,10,0.0,-0.279919531814831,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,3,2000,,0.0,10,0.0,-0.0427331345787178,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,3,3000,,0.0,10,0.0,-0.06666332559353857,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,3,5000,,0.0,10,0.0,-0.09681180078298479,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,3,10000,,0.0,10,0.0,-0.13772073252701802,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,3,20000,,0.0,10,0.0,-0.1786296642710513,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,4,2000,,0.0,10,0.0,-0.015125340697877174,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,4,3000,,0.0,10,0.0,-0.02608076259155756,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,4,5000,,0.0,10,0.0,-0.03988296186974055,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,4,10000,,0.0,10,0.0,-0.05861137929850607,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,4,20000,,0.0,10,0.0,-0.0773397967272717,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,5,2000,,0.0,10,0.0,0.012482453182963454,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,5,3000,,0.0,10,0.0,0.014501800410423427,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,5,5000,,0.0,10,0.0,0.017045877043503743,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,5,10000,,0.0,10,0.0,0.02049797393000591,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,5,20000,,0.0,10,0.0,0.023950070816507907,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,6,2000,,0.0,10,0.0,0.040090247063804124,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,6,3000,,0.0,10,0.0,0.05508436341240447,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,6,5000,,0.0,10,0.0,0.0739747159567481,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,6,10000,,0.0,10,0.0,0.09960732715851783,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,6,20000,,0.0,10,0.0,0.12523993836028757,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,8,2000,,0.0,10,0.0,0.09530583482548538,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,8,3000,,0.0,10,0.0,0.1362494894163665,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,8,5000,,0.0,10,0.0,0.18783239378323657,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,8,10000,,0.0,10,0.0,0.25782603361554174,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,8,20000,,0.0,10,0.0,0.3278196734478468,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,10,2000,,0.0,10,0.0,0.15052142258716664,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,10,3000,,0.0,10,0.0,0.21741461542032847,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,10,5000,,0.0,10,0.31622776601683794,0.30169007160972516,0.1
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,10,10000,,0.0,10,0.0,0.4160447400725657,0.0
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,10,20000,,0.0,10,0.31622776601683794,0.530399408535406,0.1
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,20,2000,,0.0,10,0.48304589153964794,0.426599361395573,0.3
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,20,3000,,1.0,10,0.5163977794943222,0.6232402454401386,0.6
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,20,5000,,1.0,10,0.48304589153964794,0.870978460742168,0.7
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,20,10000,,1.0,10,0.4216370213557839,1.2071382723576853,0.8
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,20,20000,,1.0,10,0.31622776601683794,1.5432980839732022,0.9
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,30,2000,,1.0,10,0.7378647873726218,0.7026773002039793,0.9
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,30,3000,,0.5,10,1.1005049346146119,1.029065875459949,0.9
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,30,5000,,1.5,10,1.728840330651992,1.440266849874611,2.1
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,30,10000,,1.5,10,1.9692073983655907,1.9982318046428045,2.1
Qwen3-32B,enumeration_bullet,absolute_error,N_logL_interaction,30,20000,,4.0,10,2.1628170930011112,2.556196759410998,3.3
Qwen3-32B,native_thinking,signed_error,N_L_interaction,1,2000,0.0,0.0,10,0.0,-0.018690871746029295,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,1,3000,0.0,0.0,10,0.0,-0.010428699758646534,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,1,5000,0.0,0.0,10,0.0,0.006095644216118982,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,1,10000,0.1,0.0,10,0.31622776601683794,0.047406504153032776,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,1,20000,0.1,0.0,10,0.31622776601683794,0.13002822402686037,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,2,2000,0.0,0.0,10,0.0,-0.016654749320855443,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,2,3000,0.0,0.0,10,0.0,-0.009299065251977759,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,2,5000,0.0,0.0,10,0.0,0.0054123028857776066,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,2,10000,0.0,0.0,10,0.0,0.042190723230166025,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,2,20000,0.1,0.0,10,0.31622776601683794,0.11574756391894288,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,3,2000,0.0,0.0,10,0.0,-0.014618626895681594,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,3,3000,0.0,0.0,10,0.0,-0.008169430745308983,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,3,5000,0.0,0.0,10,0.0,0.004728961555436232,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,3,10000,0.0,0.0,10,0.0,0.03697494230729928,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,3,20000,0.2,0.0,10,0.6324555320336759,0.10146690381102538,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,4,2000,0.0,0.0,10,0.0,-0.012582504470507745,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,4,3000,0.0,0.0,10,0.0,-0.007039796238640209,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,4,5000,0.0,0.0,10,0.0,0.004045620225094856,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,4,10000,0.0,0.0,10,0.0,0.03175916138443252,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,4,20000,0.2,0.0,10,0.4216370213557839,0.08718624370310787,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,5,2000,0.0,0.0,10,0.0,-0.010546382045333896,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,5,3000,0.0,0.0,10,0.0,-0.0059101617319714354,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,5,5000,0.0,0.0,10,0.0,0.0033622788947534794,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,5,10000,0.0,0.0,10,0.0,0.026543380461565774,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,5,20000,0.0,0.0,10,0.0,0.07290558359519038,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,6,2000,0.0,0.0,10,0.0,-0.008510259620160044,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,6,3000,0.0,0.0,10,0.0,-0.004780527225302658,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,6,5000,0.0,0.0,10,0.0,0.0026789375644121066,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,6,10000,-0.1,0.0,10,0.31622776601683794,0.021327599538699026,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,6,20000,0.1,0.0,10,0.31622776601683794,0.058624923487272884,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,8,2000,0.0,0.0,10,0.0,-0.004438014769812346,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,8,3000,0.0,0.0,10,0.0,-0.0025212582119651106,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,8,5000,0.0,0.0,10,0.0,0.001312254903729354,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,8,10000,0.0,0.0,10,0.0,0.010896037692965523,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,8,20000,0.0,0.0,10,0.0,0.030063603271437866,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,10,2000,0.0,0.0,10,0.0,-0.0003657699194646487,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,10,3000,0.0,0.0,10,0.0,-0.000261989198627563,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,10,5000,0.0,0.0,10,0.0,-5.442775695339852e-05,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,10,10000,0.0,0.0,10,0.0,0.00046447584723201957,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,10,20000,0.0,0.0,10,0.0,0.0015022830556028766,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,20,2000,0.0,0.0,10,0.0,0.019995454332273847,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,20,3000,0.0,0.0,10,0.0,0.011034355868060182,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,20,5000,0.0,0.0,10,0.0,-0.006887841060367154,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,20,10000,0.0,0.0,10,0.0,-0.05169333338143549,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,20,20000,-0.2,0.0,10,0.4216370213557839,-0.14130431802357213,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,30,2000,0.0,0.0,10,0.0,0.040356678584012345,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,30,3000,0.0,0.0,10,0.0,0.022330700934747934,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,30,5000,0.0,0.0,10,0.0,-0.013721254363780903,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,30,10000,0.0,0.0,10,0.0,-0.103851142610103,
Qwen3-32B,native_thinking,signed_error,N_L_interaction,30,20000,-0.3,0.0,10,0.674948557710553,-0.28411091910274716,
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,1,2000,,0.0,10,0.0,-0.004880315454909561,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,1,3000,,0.0,10,0.0,-0.0006221792508307308,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,1,5000,,0.0,10,0.0,0.007894093157326925,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,1,10000,,0.0,10,0.31622776601683794,0.029184774177721067,0.1
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,1,20000,,0.0,10,0.31622776601683794,0.07176613621850936,0.1
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,2,2000,,0.0,10,0.0,-0.005874445771266386,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,2,3000,,0.0,10,0.0,-0.0012959482226800566,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,2,5000,,0.0,10,0.0,0.007861046874492598,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,2,10000,,0.0,10,0.0,0.030753534617424236,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,2,20000,,0.0,10,0.31622776601683794,0.07653851010328752,0.1
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,3,2000,,0.0,10,0.0,-0.006868576087623211,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,3,3000,,0.0,10,0.0,-0.001969717194529383,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,3,5000,,0.0,10,0.0,0.007828000591658271,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,3,10000,,0.0,10,0.0,0.03232229505712741,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,3,20000,,0.0,10,0.6324555320336759,0.08131088398806569,0.2
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,4,2000,,0.0,10,0.0,-0.007862706403980036,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,4,3000,,0.0,10,0.0,-0.002643486166378708,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,4,5000,,0.0,10,0.0,0.007794954308823944,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,4,10000,,0.0,10,0.0,0.03389105549683057,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,4,20000,,0.0,10,0.4216370213557839,0.08608325787284385,0.2
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,5,2000,,0.0,10,0.0,-0.00885683672033686,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,5,3000,,0.0,10,0.0,-0.003317255138228033,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,5,5000,,0.0,10,0.0,0.007761908025989616,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,5,10000,,0.0,10,0.0,0.035459815936533745,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,5,20000,,0.0,10,0.0,0.090855631757622,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,6,2000,,0.0,10,0.0,-0.009850967036693687,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,6,3000,,0.0,10,0.0,-0.0039910241100773606,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,6,5000,,0.0,10,0.0,0.007728861743155289,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,6,10000,,0.0,10,0.31622776601683794,0.03702857637623691,0.1
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,6,20000,,0.0,10,0.31622776601683794,0.09562800564240016,0.1
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,8,2000,,0.0,10,0.0,-0.011839227669407336,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,8,3000,,0.0,10,0.0,-0.005338562053776011,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,8,5000,,0.0,10,0.0,0.007662769177486635,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,8,10000,,0.0,10,0.0,0.040166097255643254,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,8,20000,,0.0,10,0.0,0.10517275341195649,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,10,2000,,0.0,10,0.0,-0.013827488302120985,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,10,3000,,0.0,10,0.0,-0.006686099997474661,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,10,5000,,0.0,10,0.0,0.00759667661181798,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,10,10000,,0.0,10,0.0,0.043303618135049585,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,10,20000,,0.0,10,0.0,0.1147175011815128,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,20,2000,,0.0,10,0.0,-0.023768791465689235,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,20,3000,,0.0,10,0.0,-0.013423789715967917,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,20,5000,,0.0,10,0.0,0.0072662137834747075,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,20,10000,,0.0,10,0.0,0.05899122253208128,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,20,20000,,0.0,10,0.4216370213557839,0.16244124002929441,0.2
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,30,2000,,0.0,10,0.0,-0.03371009462925749,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,30,3000,,0.0,10,0.0,-0.02016147943446118,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,30,5000,,0.0,10,0.0,0.006935750955131435,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,30,10000,,0.0,10,0.0,0.07467882692911297,0.0
Qwen3-32B,native_thinking,absolute_error,N_L_interaction,30,20000,,0.0,10,0.674948557710553,0.21016497887707605,0.3
Gemma4-E4B,direct,signed_error,N_logL_interaction,1,2000,0.0,0.0,9,0.0,-0.1429378447111286,
Gemma4-E4B,direct,signed_error,N_logL_interaction,1,3000,0.0,0.0,8,0.0,0.1145242489834527,
Gemma4-E4B,direct,signed_error,N_logL_interaction,1,5000,0.0,0.0,9,0.0,0.4388881263618924,
Gemma4-E4B,direct,signed_error,N_logL_interaction,1,10000,0.2,0.0,10,0.4216370213557839,0.8790224826277653,
Gemma4-E4B,direct,signed_error,N_logL_interaction,1,20000,0.125,0.0,8,0.3535533905932738,1.3191568388936383,
Gemma4-E4B,direct,signed_error,N_logL_interaction,2,2000,0.0,0.0,2,0.0,-0.23609404522577054,
Gemma4-E4B,direct,signed_error,N_logL_interaction,2,3000,0.0,0.0,4,0.0,-0.06266116548511236,
Gemma4-E4B,direct,signed_error,N_logL_interaction,2,5000,0.2857142857142857,0.0,7,0.4879500364742666,0.15583842228069822,
Gemma4-E4B,direct,signed_error,N_logL_interaction,2,10000,0.4444444444444444,0.0,9,0.5270462766947299,0.45232388848895233,
Gemma4-E4B,direct,signed_error,N_logL_interaction,2,20000,0.4444444444444444,0.0,9,0.5270462766947299,0.7488093546972063,
Gemma4-E4B,direct,signed_error,N_logL_interaction,3,2000,0.0,0.0,3,0.0,-0.3292502457404125,
Gemma4-E4B,direct,signed_error,N_logL_interaction,3,3000,0.0,0.0,7,0.5773502691896257,-0.23984657995367742,
Gemma4-E4B,direct,signed_error,N_logL_interaction,3,5000,0.0,0.0,6,0.0,-0.127211281800496,
Gemma4-E4B,direct,signed_error,N_logL_interaction,3,10000,0.0,0.0,8,0.0,0.02562529435013916,
Gemma4-E4B,direct,signed_error,N_logL_interaction,3,20000,0.25,0.0,8,0.4629100498862757,0.17846187050077433,
Gemma4-E4B,direct,signed_error,N_logL_interaction,4,2000,-0.3333333333333333,0.0,3,0.5773502691896258,-0.4224064462550544,
Gemma4-E4B,direct,signed_error,N_logL_interaction,4,3000,-0.2,0.0,5,0.447213595499958,-0.4170319944222425,
Gemma4-E4B,direct,signed_error,N_logL_interaction,4,5000,-0.2,0.0,5,0.4472135954999579,-0.41026098588169013,
Gemma4-E4B,direct,signed_error,N_logL_interaction,4,10000,-0.375,0.0,8,0.5175491695067657,-0.4010732997886737,
Gemma4-E4B,direct,signed_error,N_logL_interaction,4,20000,0.0,0.0,8,0.5345224838248488,-0.39188561369565766,
Gemma4-E4B,direct,signed_error,N_logL_interaction,5,2000,-1.0,-1.0,2,0.0,-0.5155626467696963,
Gemma4-E4B,direct,signed_error,N_logL_interaction,5,3000,-0.3333333333333333,0.0,3,0.5773502691896258,-0.5942174088908077,
Gemma4-E4B,direct,signed_error,N_logL_interaction,5,5000,-0.5,-0.5,6,0.5477225575051662,-0.6933106899628843,
Gemma4-E4B,direct,signed_error,N_logL_interaction,5,10000,-1.0,-1.0,9,0.0,-0.8277718939274872,
Gemma4-E4B,direct,signed_error,N_logL_interaction,5,20000,-0.5555555555555556,-1.0,9,0.7264831572567789,-0.9622330978920894,
Gemma4-E4B,direct,signed_error,N_logL_interaction,6,2000,-1.0,-1.0,2,0.0,-0.6087188472843383,
Gemma4-E4B,direct,signed_error,N_logL_interaction,6,3000,-1.0,-1.0,2,0.0,-0.7714028233593726,
Gemma4-E4B,direct,signed_error,N_logL_interaction,6,5000,-0.6666666666666666,-1.0,6,0.5163977794943223,-0.9763603940440786,
Gemma4-E4B,direct,signed_error,N_logL_interaction,6,10000,-1.375,-1.5,8,0.7440238091428449,-1.2544704880663,
Gemma4-E4B,direct,signed_error,N_logL_interaction,6,20000,-1.2222222222222223,-1.0,9,0.6666666666666666,-1.5325805820885217,
Gemma4-E4B,direct,signed_error,N_logL_interaction,8,2000,-2.0,-2.0,1,,-0.7950312483136222,
Gemma4-E4B,direct,signed_error,N_logL_interaction,8,3000,-1.3333333333333333,-1.0,3,0.5773502691896257,-1.1257736522965027,
Gemma4-E4B,direct,signed_error,N_logL_interaction,8,5000,-1.3333333333333333,-1.0,3,1.5275252316519468,-1.5424598022064668,
Gemma4-E4B,direct,signed_error,N_logL_interaction,8,10000,-2.0,-2.0,9,0.7071067811865476,-2.1078676763439255,
Gemma4-E4B,direct,signed_error,N_logL_interaction,8,20000,-1.8888888888888888,-2.0,9,0.6009252125773316,-2.6732755504813857,
Gemma4-E4B,direct,signed_error,N_logL_interaction,10,2000,0.0,0.0,3,1.0,-0.9813436493429061,
Gemma4-E4B,direct,signed_error,N_logL_interaction,10,3000,-1.8,-2.0,5,0.8366600265340756,-1.480144481233633,
Gemma4-E4B,direct,signed_error,N_logL_interaction,10,5000,-2.0,-2.0,5,1.0,-2.1085592103688553,
Gemma4-E4B,direct,signed_error,N_logL_interaction,10,10000,-2.875,-3.0,8,0.35355339059327384,-2.961264864621553,
Gemma4-E4B,direct,signed_error,N_logL_interaction,10,20000,-3.4444444444444446,-3.0,9,0.7264831572567789,-3.813970518874249,
Gemma4-E4B,direct,signed_error,N_logL_interaction,20,2000,-1.4,-2.0,5,2.3021728866442674,-1.9129056544893255,
Gemma4-E4B,direct,signed_error,N_logL_interaction,20,3000,-3.375,-3.5,8,1.0606601717798212,-3.251998625919284,
Gemma4-E4B,direct,signed_error,N_logL_interaction,20,5000,-4.888888888888889,-4.0,9,1.166666666666667,-4.939056251180797,
Gemma4-E4B,direct,signed_error,N_logL_interaction,20,10000,-8.2,-8.0,10,1.7511900715418263,-7.228250806009684,
Gemma4-E4B,direct,signed_error,N_logL_interaction,20,20000,-9.11111111111111,-9.0,9,1.2692955176439846,-9.517445360838568,
Gemma4-E4B,direct,signed_error,N_logL_interaction,30,2000,-2.8333333333333335,-4.0,6,2.9268868558020253,-2.844467659635745,
Gemma4-E4B,direct,signed_error,N_logL_interaction,30,3000,-4.714285714285714,-6.0,7,4.8892496259407645,-5.023852770604935,
Gemma4-E4B,direct,signed_error,N_logL_interaction,30,5000,-7.888888888888889,-7.0,9,2.8037673068767868,-7.769553291992739,
Gemma4-E4B,direct,signed_error,N_logL_interaction,30,10000,-12.3,-12.5,10,1.3374935098492586,-11.495236747397811,
Gemma4-E4B,direct,signed_error,N_logL_interaction,30,20000,-15.0,-16.0,10,1.8257418583505538,-15.220920202802889,
Gemma4-E4B,direct,absolute_error,N_logL_interaction,1,2000,,0.0,9,0.0,0.03596017467017712,0.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,1,3000,,0.0,8,0.0,-0.14058414825715623,0.0
