model,mode,request_id,stimulus_id,seed,N,L,signed_error,selected_candidate,oof_prediction,oof_residual,oof_absolute_residual,absolute_error
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N30_seed1242,T20000_N30_seed1242,1242,30,20000,,N_L_interaction,4.553133417485639,0.4468665825143612,0.4468665825143612,5.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N30_seed1243,T20000_N30_seed1243,1243,30,20000,,N_L_interaction,4.207000274851221,7.792999725148779,7.792999725148779,12.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N3_seed1234,T20000_N3_seed1234,1234,3,20000,,N_L_interaction,-0.35570194690066875,0.35570194690066875,0.35570194690066875,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N3_seed1235,T20000_N3_seed1235,1235,3,20000,,N_L_interaction,-0.343850340905037,0.343850340905037,0.343850340905037,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N3_seed1236,T20000_N3_seed1236,1236,3,20000,,N_L_interaction,-0.33548513645487976,0.33548513645487976,0.33548513645487976,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N3_seed1237,T20000_N3_seed1237,1237,3,20000,,N_L_interaction,-0.3353785631280617,0.3353785631280617,0.3353785631280617,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N3_seed1238,T20000_N3_seed1238,1238,3,20000,,N_L_interaction,-0.3339008069027879,0.3339008069027879,0.3339008069027879,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N3_seed1239,T20000_N3_seed1239,1239,3,20000,,N_L_interaction,-0.3272291242347558,0.3272291242347558,0.3272291242347558,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N3_seed1240,T20000_N3_seed1240,1240,3,20000,,N_L_interaction,-0.3479367385221559,0.3479367385221559,0.3479367385221559,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N3_seed1241,T20000_N3_seed1241,1241,3,20000,,N_L_interaction,-0.34517149740735337,0.34517149740735337,0.34517149740735337,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N3_seed1242,T20000_N3_seed1242,1242,3,20000,,N_L_interaction,-0.33711035296535435,0.33711035296535435,0.33711035296535435,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N3_seed1243,T20000_N3_seed1243,1243,3,20000,,N_L_interaction,-0.2927352827326505,0.2927352827326505,0.2927352827326505,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N4_seed1234,T20000_N4_seed1234,1234,4,20000,,N_L_interaction,-0.1656496637047678,1.1656496637047677,1.1656496637047677,1.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N4_seed1235,T20000_N4_seed1235,1235,4,20000,,N_L_interaction,-0.15757601266373344,0.15757601266373344,0.15757601266373344,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N4_seed1236,T20000_N4_seed1236,1236,4,20000,,N_L_interaction,-0.15110895185213333,0.15110895185213333,0.15110895185213333,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N4_seed1237,T20000_N4_seed1237,1237,4,20000,,N_L_interaction,-0.14889186321468595,0.14889186321468595,0.14889186321468595,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N4_seed1238,T20000_N4_seed1238,1238,4,20000,,N_L_interaction,-0.15021817735292792,0.15021817735292792,0.15021817735292792,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N4_seed1239,T20000_N4_seed1239,1239,4,20000,,N_L_interaction,-0.15114941123448022,0.15114941123448022,0.15114941123448022,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N4_seed1240,T20000_N4_seed1240,1240,4,20000,,N_L_interaction,-0.16961887876469045,0.16961887876469045,0.16961887876469045,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N4_seed1241,T20000_N4_seed1241,1241,4,20000,,N_L_interaction,-0.15427095680426536,0.15427095680426536,0.15427095680426536,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N4_seed1242,T20000_N4_seed1242,1242,4,20000,,N_L_interaction,-0.15599021331902124,0.15599021331902124,0.15599021331902124,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N4_seed1243,T20000_N4_seed1243,1243,4,20000,,N_L_interaction,-0.12607841022954414,0.12607841022954414,0.12607841022954414,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N5_seed1234,T20000_N5_seed1234,1234,5,20000,,N_L_interaction,0.024402619491133093,-0.024402619491133093,0.024402619491133093,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N5_seed1235,T20000_N5_seed1235,1235,5,20000,,N_L_interaction,0.028698315577570077,-0.028698315577570077,0.028698315577570077,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N5_seed1236,T20000_N5_seed1236,1236,5,20000,,N_L_interaction,0.03326723275061305,-0.03326723275061305,0.03326723275061305,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N5_seed1237,T20000_N5_seed1237,1237,5,20000,,N_L_interaction,0.03759483669868974,-0.03759483669868974,0.03759483669868974,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N5_seed1238,T20000_N5_seed1238,1238,5,20000,,N_L_interaction,0.03346445219693206,-0.03346445219693206,0.03346445219693206,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N5_seed1239,T20000_N5_seed1239,1239,5,20000,,N_L_interaction,0.02493030176579536,-0.02493030176579536,0.02493030176579536,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N5_seed1240,T20000_N5_seed1240,1240,5,20000,,N_L_interaction,0.008698980992774968,-0.008698980992774968,0.008698980992774968,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N5_seed1241,T20000_N5_seed1241,1241,5,20000,,N_L_interaction,0.036629583798822585,-0.036629583798822585,0.036629583798822585,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N5_seed1242,T20000_N5_seed1242,1242,5,20000,,N_L_interaction,0.02512992632731187,-0.02512992632731187,0.02512992632731187,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N5_seed1243,T20000_N5_seed1243,1243,5,20000,,N_L_interaction,0.04057846227356221,-0.04057846227356221,0.04057846227356221,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N6_seed1234,T20000_N6_seed1234,1234,6,20000,,N_L_interaction,0.214454902687034,-0.214454902687034,0.214454902687034,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N6_seed1235,T20000_N6_seed1235,1235,6,20000,,N_L_interaction,0.2149726438188736,-0.2149726438188736,0.2149726438188736,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N6_seed1236,T20000_N6_seed1236,1236,6,20000,,N_L_interaction,0.21764341735335946,-0.21764341735335946,0.21764341735335946,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N6_seed1237,T20000_N6_seed1237,1237,6,20000,,N_L_interaction,0.22408153661206548,-0.22408153661206548,0.22408153661206548,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N6_seed1238,T20000_N6_seed1238,1238,6,20000,,N_L_interaction,0.21714708174679204,-0.21714708174679204,0.21714708174679204,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N6_seed1239,T20000_N6_seed1239,1239,6,20000,,N_L_interaction,0.20101001476607094,-0.20101001476607094,0.20101001476607094,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N6_seed1240,T20000_N6_seed1240,1240,6,20000,,N_L_interaction,0.1870168407502404,-0.1870168407502404,0.1870168407502404,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N6_seed1241,T20000_N6_seed1241,1241,6,20000,,N_L_interaction,0.22753012440191062,-0.22753012440191062,0.22753012440191062,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N6_seed1242,T20000_N6_seed1242,1242,6,20000,,N_L_interaction,0.20625006597364498,-0.20625006597364498,0.20625006597364498,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N6_seed1243,T20000_N6_seed1243,1243,6,20000,,N_L_interaction,0.20723533477666856,-0.20723533477666856,0.20723533477666856,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N8_seed1234,T20000_N8_seed1234,1234,8,20000,,N_L_interaction,0.5945594690788358,-0.5945594690788358,0.5945594690788358,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N8_seed1235,T20000_N8_seed1235,1235,8,20000,,N_L_interaction,0.5875213003014808,-0.5875213003014808,0.5875213003014808,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N8_seed1236,T20000_N8_seed1236,1236,8,20000,,N_L_interaction,0.5863957865588523,-0.5863957865588523,0.5863957865588523,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N8_seed1237,T20000_N8_seed1237,1237,8,20000,,N_L_interaction,0.5970549364388171,-0.5970549364388171,0.5970549364388171,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N8_seed1238,T20000_N8_seed1238,1238,8,20000,,N_L_interaction,0.584512340846512,-0.584512340846512,0.584512340846512,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N8_seed1239,T20000_N8_seed1239,1239,8,20000,,N_L_interaction,0.5531694407666221,-0.5531694407666221,0.5531694407666221,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N8_seed1240,T20000_N8_seed1240,1240,8,20000,,N_L_interaction,0.5436525602651713,-0.5436525602651713,0.5436525602651713,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N8_seed1241,T20000_N8_seed1241,1241,8,20000,,N_L_interaction,0.6093312056080866,-0.6093312056080866,0.6093312056080866,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N8_seed1242,T20000_N8_seed1242,1242,8,20000,,N_L_interaction,0.5684903452663113,-0.5684903452663113,0.5684903452663113,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T20000_N8_seed1243,T20000_N8_seed1243,1243,8,20000,,N_L_interaction,0.5405490797828812,0.45945092021711875,0.45945092021711875,1.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N10_seed1234,T2000_N10_seed1234,1234,10,2000,,N_L_interaction,0.21696736619442297,-0.21696736619442297,0.21696736619442297,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N10_seed1235,T2000_N10_seed1235,1235,10,2000,,N_L_interaction,0.1901577074121244,-0.1901577074121244,0.1901577074121244,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N10_seed1236,T2000_N10_seed1236,1236,10,2000,,N_L_interaction,0.18682929521172364,-0.18682929521172364,0.18682929521172364,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N10_seed1237,T2000_N10_seed1237,1237,10,2000,,N_L_interaction,0.19677898955498613,-0.19677898955498613,0.19677898955498613,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N10_seed1238,T2000_N10_seed1238,1238,10,2000,,N_L_interaction,0.20150691156618594,-0.20150691156618594,0.20150691156618594,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N10_seed1239,T2000_N10_seed1239,1239,10,2000,,N_L_interaction,0.19579102167823875,-0.19579102167823875,0.19579102167823875,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N10_seed1240,T2000_N10_seed1240,1240,10,2000,,N_L_interaction,0.19250015599844456,-0.19250015599844456,0.19250015599844456,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N10_seed1241,T2000_N10_seed1241,1241,10,2000,,N_L_interaction,0.15579489124135915,-0.15579489124135915,0.15579489124135915,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N10_seed1242,T2000_N10_seed1242,1242,10,2000,,N_L_interaction,0.16521973600119472,-0.16521973600119472,0.16521973600119472,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N10_seed1243,T2000_N10_seed1243,1243,10,2000,,N_L_interaction,0.15409842987398997,-0.15409842987398997,0.15409842987398997,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N1_seed1234,T2000_N1_seed1234,1234,1,2000,,N_L_interaction,-0.13570140975827294,0.13570140975827294,0.13570140975827294,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N1_seed1235,T2000_N1_seed1235,1235,1,2000,,N_L_interaction,-0.11863888117247601,0.11863888117247601,0.11863888117247601,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N1_seed1236,T2000_N1_seed1236,1236,1,2000,,N_L_interaction,-0.11041456302597563,0.11041456302597563,0.11041456302597563,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N1_seed1237,T2000_N1_seed1237,1237,1,2000,,N_L_interaction,-0.12415669646203376,0.12415669646203376,0.12415669646203376,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N1_seed1238,T2000_N1_seed1238,1238,1,2000,,N_L_interaction,-0.12374980441736716,0.12374980441736716,0.12374980441736716,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N1_seed1239,T2000_N1_seed1239,1239,1,2000,,N_L_interaction,-0.11739490214454662,0.11739490214454662,0.11739490214454662,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N1_seed1240,T2000_N1_seed1240,1240,1,2000,,N_L_interaction,-0.11761371418065147,0.11761371418065147,0.11761371418065147,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N1_seed1241,T2000_N1_seed1241,1241,1,2000,,N_L_interaction,-0.08719750498693823,0.08719750498693823,0.08719750498693823,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N1_seed1242,T2000_N1_seed1242,1242,1,2000,,N_L_interaction,-0.08816275788680539,0.08816275788680539,0.08816275788680539,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N1_seed1243,T2000_N1_seed1243,1243,1,2000,,N_L_interaction,-0.14073526242278656,0.14073526242278656,0.14073526242278656,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N20_seed1234,T2000_N20_seed1234,1234,20,2000,,N_L_interaction,0.6088215616974184,-0.6088215616974184,0.6088215616974184,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N20_seed1235,T2000_N20_seed1235,1235,20,2000,,N_L_interaction,0.5332650280616804,0.4667349719383196,0.4667349719383196,1.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N20_seed1236,T2000_N20_seed1236,1236,20,2000,,N_L_interaction,0.5171002488091674,-0.5171002488091674,0.5171002488091674,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N20_seed1237,T2000_N20_seed1237,1237,20,2000,,N_L_interaction,0.5533741962405638,-0.5533741962405638,0.5533741962405638,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N20_seed1238,T2000_N20_seed1238,1238,20,2000,,N_L_interaction,0.5629032626590227,-0.5629032626590227,0.5629032626590227,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N20_seed1239,T2000_N20_seed1239,1239,20,2000,,N_L_interaction,0.5437753814813338,-0.5437753814813338,0.5437753814813338,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N20_seed1240,T2000_N20_seed1240,1240,20,2000,,N_L_interaction,0.5370711228641069,0.46292887713589315,0.46292887713589315,1.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N20_seed1241,T2000_N20_seed1241,1241,20,2000,,N_L_interaction,0.4257864426061341,0.5742135573938659,0.5742135573938659,1.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N20_seed1242,T2000_N20_seed1242,1242,20,2000,,N_L_interaction,0.44675584032119486,-0.44675584032119486,0.44675584032119486,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N20_seed1243,T2000_N20_seed1243,1243,20,2000,,N_L_interaction,0.48169142131485276,-0.48169142131485276,0.48169142131485276,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N2_seed1234,T2000_N2_seed1234,1234,2,2000,,N_L_interaction,-0.0965159902079733,0.0965159902079733,0.0965159902079733,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N2_seed1235,T2000_N2_seed1235,1235,2,2000,,N_L_interaction,-0.0843281491075204,0.0843281491075204,0.0843281491075204,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N2_seed1236,T2000_N2_seed1236,1236,2,2000,,N_L_interaction,-0.07738746766623139,0.07738746766623139,0.07738746766623139,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N2_seed1237,T2000_N2_seed1237,1237,2,2000,,N_L_interaction,-0.08849717579347605,0.08849717579347605,0.08849717579347605,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N2_seed1238,T2000_N2_seed1238,1238,2,2000,,N_L_interaction,-0.08761016930808341,0.08761016930808341,0.08761016930808341,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N2_seed1239,T2000_N2_seed1239,1239,2,2000,,N_L_interaction,-0.08259646616423721,0.08259646616423721,0.08259646616423721,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N2_seed1240,T2000_N2_seed1240,1240,2,2000,,N_L_interaction,-0.0831566174940852,0.0831566174940852,0.0831566174940852,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N2_seed1241,T2000_N2_seed1241,1241,2,2000,,N_L_interaction,-0.060198349850460686,0.060198349850460686,0.060198349850460686,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N2_seed1242,T2000_N2_seed1242,1242,2,2000,,N_L_interaction,-0.060009147454805456,0.060009147454805456,0.060009147454805456,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N2_seed1243,T2000_N2_seed1243,1243,2,2000,,N_L_interaction,-0.10797596327870018,0.10797596327870018,0.10797596327870018,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N30_seed1234,T2000_N30_seed1234,1234,30,2000,,N_L_interaction,1.0006757572004137,-1.0006757572004137,1.0006757572004137,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N30_seed1235,T2000_N30_seed1235,1235,30,2000,,N_L_interaction,0.8763723487112365,-0.8763723487112365,0.8763723487112365,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N30_seed1236,T2000_N30_seed1236,1236,30,2000,,N_L_interaction,0.8473712024066111,0.15262879759338888,0.15262879759338888,1.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N30_seed1237,T2000_N30_seed1237,1237,30,2000,,N_L_interaction,0.9099694029261416,-0.9099694029261416,0.9099694029261416,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N30_seed1238,T2000_N30_seed1238,1238,30,2000,,N_L_interaction,0.9242996137518595,0.07570038624814046,0.07570038624814046,1.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N30_seed1239,T2000_N30_seed1239,1239,30,2000,,N_L_interaction,0.8917597412844287,-0.8917597412844287,0.8917597412844287,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N30_seed1240,T2000_N30_seed1240,1240,30,2000,,N_L_interaction,0.8816420897297691,2.118357910270231,2.118357910270231,3.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N30_seed1241,T2000_N30_seed1241,1241,30,2000,,N_L_interaction,0.695777993970909,1.304222006029091,1.304222006029091,2.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N30_seed1242,T2000_N30_seed1242,1242,30,2000,,N_L_interaction,0.7282919446411951,-0.7282919446411951,0.7282919446411951,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N30_seed1243,T2000_N30_seed1243,1243,30,2000,,N_L_interaction,0.8092844127557156,2.1907155872442843,2.1907155872442843,3.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N3_seed1234,T2000_N3_seed1234,1234,3,2000,,N_L_interaction,-0.05733057065767366,0.05733057065767366,0.05733057065767366,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N3_seed1235,T2000_N3_seed1235,1235,3,2000,,N_L_interaction,-0.05001741704256468,0.05001741704256468,0.05001741704256468,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N3_seed1236,T2000_N3_seed1236,1236,3,2000,,N_L_interaction,-0.04436037230648693,0.04436037230648693,0.04436037230648693,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N3_seed1237,T2000_N3_seed1237,1237,3,2000,,N_L_interaction,-0.052837655124918115,0.052837655124918115,0.052837655124918115,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N3_seed1238,T2000_N3_seed1238,1238,3,2000,,N_L_interaction,-0.05147053419879977,0.05147053419879977,0.05147053419879977,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N3_seed1239,T2000_N3_seed1239,1239,3,2000,,N_L_interaction,-0.0477980301839277,0.0477980301839277,0.0477980301839277,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N3_seed1240,T2000_N3_seed1240,1240,3,2000,,N_L_interaction,-0.04869952080751894,0.04869952080751894,0.04869952080751894,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N3_seed1241,T2000_N3_seed1241,1241,3,2000,,N_L_interaction,-0.03319919471398325,0.03319919471398325,0.03319919471398325,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N3_seed1242,T2000_N3_seed1242,1242,3,2000,,N_L_interaction,-0.031855537022805414,0.031855537022805414,0.031855537022805414,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N3_seed1243,T2000_N3_seed1243,1243,3,2000,,N_L_interaction,-0.07521666413461392,0.07521666413461392,0.07521666413461392,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N4_seed1234,T2000_N4_seed1234,1234,4,2000,,N_L_interaction,-0.018145151107374247,0.018145151107374247,0.018145151107374247,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N4_seed1235,T2000_N4_seed1235,1235,4,2000,,N_L_interaction,-0.015706684977609187,0.015706684977609187,0.015706684977609187,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N4_seed1236,T2000_N4_seed1236,1236,4,2000,,N_L_interaction,-0.011333276946742576,0.011333276946742576,0.011333276946742576,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N4_seed1237,T2000_N4_seed1237,1237,4,2000,,N_L_interaction,-0.017178134456360517,0.017178134456360517,0.017178134456360517,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N4_seed1238,T2000_N4_seed1238,1238,4,2000,,N_L_interaction,-0.015330899089516126,0.015330899089516126,0.015330899089516126,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N4_seed1239,T2000_N4_seed1239,1239,4,2000,,N_L_interaction,-0.012999594203618292,0.012999594203618292,0.012999594203618292,0.0
