family,model,mode,target,N,L,observed,prediction,parsed_n,candidate,residual
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,3,5000,19.666666666666668,14.5442934253899,6,N_L_interaction,5.122373241276767
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,3,10000,59.875,30.291773426280404,8,N_L_interaction,29.583226573719596
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,3,20000,75.57142857142857,62.184358669012376,7,N_L_interaction,13.387069902416194
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,4,2000,0.2,5.211166268423728,5,N_L_interaction,-5.011166268423728
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,4,3000,10.4,7.937040089016589,5,N_L_interaction,2.462959910983411
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,4,5000,27.428571428571427,14.43785496928518,7,N_L_interaction,12.990716459286247
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,4,10000,53.55555555555556,29.618261419132548,9,N_L_interaction,23.93729413642301
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,4,20000,58.1,59.64180293720502,10,N_L_interaction,-1.54180293720502
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,5,2000,0.14285714285714285,5.302928092382118,7,N_L_interaction,-5.160070949524974
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,5,3000,19.0,7.673077841490072,5,N_L_interaction,11.326922158509927
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,5,5000,17.857142857142858,14.033974403043329,7,N_L_interaction,3.8231684540995285
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,5,10000,40.1,28.523392405277747,10,N_L_interaction,11.576607594722255
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,5,20000,57.3,57.48353878862954,10,N_L_interaction,-0.18353878862954076
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,6,2000,1.2857142857142858,4.950251906250627,7,N_L_interaction,-3.6645376205363416
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,6,3000,7.5,7.55593380223696,6,N_L_interaction,-0.055933802236959984
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,6,5000,15.571428571428571,13.443934697129356,7,N_L_interaction,2.1274938742992155
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,6,10000,33.55555555555556,27.474583327959806,9,N_L_interaction,6.080972227595751
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,6,20000,61.142857142857146,55.50406128824864,7,N_L_interaction,5.638795854608503
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,8,2000,1.25,5.9405859981390225,4,N_L_interaction,-4.6905859981390225
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,8,3000,0.8,7.209151005541509,5,N_L_interaction,-6.409151005541509
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,8,5000,19.285714285714285,12.731715679416487,7,N_L_interaction,6.553998606297798
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,8,10000,37.111111111111114,25.64351932162023,9,N_L_interaction,11.467591789490886
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,8,20000,50.5,51.092761564304624,8,N_L_interaction,-0.5927615643046238
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,10,2000,0.6,5.654405762637108,5,N_L_interaction,-5.054405762637108
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,10,3000,0.8,7.995207168910936,5,N_L_interaction,-7.195207168910936
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,10,5000,5.222222222222222,12.00260074606299,9,N_L_interaction,-6.780378523840768
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,10,10000,24.375,23.407880517241132,8,N_L_interaction,0.9671194827588678
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,10,20000,6.0,46.47749697817523,7,N_L_interaction,-40.47749697817523
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,20,2000,1.8,4.632736819914575,10,N_L_interaction,-2.832736819914575
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,20,3000,2.4,5.770339027696947,10,N_L_interaction,-3.370339027696947
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,20,5000,1.3,8.045543443261689,10,N_L_interaction,-6.745543443261689
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,20,10000,11.2,13.733554482173545,10,N_L_interaction,-2.533554482173546
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,20,20000,17.11111111111111,25.171576710054445,9,N_L_interaction,-8.060465598943335
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,30,2000,2.5,4.151044500793415,10,N_L_interaction,-1.6510445007934154
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,30,3000,2.1,4.116371754873915,10,N_L_interaction,-2.0163717548739153
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,30,5000,10.4,4.047026263034914,10,N_L_interaction,6.352973736965087
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,30,10000,13.0,3.8736625334374097,10,N_L_interaction,9.12633746656259
Enumerate,Qwen3-1.7B,enumeration_index,absolute_error,30,20000,9.222222222222221,3.3271565017752613,9,N_L_interaction,5.89506572044696
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,1,2000,0.0,-0.1366391160720616,10,N_L_interaction,0.1366391160720616
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,1,3000,0.0,-0.15165244642305215,10,N_L_interaction,0.15165244642305215
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,1,5000,0.0,-0.1816791071250332,10,N_L_interaction,0.1816791071250332
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,1,10000,0.0,-0.25674575887998585,10,N_L_interaction,0.25674575887998585
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,1,20000,0.0,-0.40687906238989113,10,N_L_interaction,0.40687906238989113
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,2,2000,0.0,-0.0987832762719748,10,N_L_interaction,0.0987832762719748
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,2,3000,0.0,-0.10992196603736788,10,N_L_interaction,0.10992196603736788
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,2,5000,0.0,-0.13219934556815405,10,N_L_interaction,0.13219934556815405
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,2,10000,0.0,-0.18789279439511947,10,N_L_interaction,0.18789279439511947
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,2,20000,0.0,-0.29927969204905025,10,N_L_interaction,0.29927969204905025
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,3,2000,0.0,-0.060927436471887995,10,N_L_interaction,0.060927436471887995
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,3,3000,0.0,-0.06819148565168362,10,N_L_interaction,0.06819148565168362
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,3,5000,0.0,-0.08271958401127491,10,N_L_interaction,0.08271958401127491
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,3,10000,0.0,-0.11903982991025304,10,N_L_interaction,0.11903982991025304
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,3,20000,0.0,-0.19168032170820934,10,N_L_interaction,0.19168032170820934
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,4,2000,0.0,-0.023071596671801208,10,N_L_interaction,0.023071596671801208
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,4,3000,0.0,-0.026461005265999364,10,N_L_interaction,0.026461005265999364
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,4,5000,0.0,-0.03323982245439573,10,N_L_interaction,0.03323982245439573
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,4,10000,0.0,-0.05018686542538664,10,N_L_interaction,0.05018686542538664
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,4,20000,0.0,-0.08408095136736843,10,N_L_interaction,0.08408095136736843
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,5,2000,0.0,0.014784243128285584,10,N_L_interaction,-0.014784243128285584
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,5,3000,0.0,0.01526947511968485,10,N_L_interaction,-0.01526947511968485
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,5,5000,0.0,0.016239939102483437,10,N_L_interaction,-0.016239939102483437
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,5,10000,0.0,0.018666099059479756,10,N_L_interaction,-0.018666099059479756
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,5,20000,0.0,0.02351841897347244,10,N_L_interaction,-0.02351841897347244
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,6,2000,0.0,0.05264008292837241,10,N_L_interaction,-0.05264008292837241
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,6,3000,0.0,0.05699995550536914,10,N_L_interaction,-0.05699995550536914
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,6,5000,0.0,0.06571970065936258,10,N_L_interaction,-0.06571970065936258
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,6,10000,0.0,0.08751906354434616,10,N_L_interaction,-0.08751906354434616
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,6,20000,0.0,0.13111778931431334,10,N_L_interaction,-0.13111778931431334
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,8,2000,0.0,0.12835176252854602,10,N_L_interaction,-0.12835176252854602
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,8,3000,0.0,0.14046091627673768,10,N_L_interaction,-0.14046091627673768
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,8,5000,0.0,0.1646792237731209,10,N_L_interaction,-0.1646792237731209
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,8,10000,0.0,0.22522499251407896,10,N_L_interaction,-0.22522499251407896
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,8,20000,0.0,0.3463165299959951,10,N_L_interaction,-0.3463165299959951
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,10,2000,0.0,0.2040634421287196,10,N_L_interaction,-0.2040634421287196
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,10,3000,0.0,0.22392187704810618,10,N_L_interaction,-0.22392187704810618
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,10,5000,0.1,0.26363874688687916,10,N_L_interaction,-0.16363874688687916
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,10,10000,0.0,0.3629309214838118,10,N_L_interaction,-0.3629309214838118
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,10,20000,0.1,0.5615152706776769,10,N_L_interaction,-0.46151527067767695
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,20,2000,0.3,0.5826218401295877,10,N_L_interaction,-0.28262184012958774
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,20,3000,0.6,0.6412266809049487,10,N_L_interaction,-0.04122668090494874
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,20,5000,0.7,0.7584363624556707,10,N_L_interaction,-0.05843636245567074
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,20,10000,0.8,1.0514605663324759,10,N_L_interaction,-0.2514605663324758
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,20,20000,0.9,1.6375089740860858,10,N_L_interaction,-0.7375089740860857
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,30,2000,0.9,0.9611802381304558,10,N_L_interaction,-0.06118023813045581
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,30,3000,0.9,1.0585314847617915,10,N_L_interaction,-0.15853148476179146
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,30,5000,2.1,1.2532339780244623,10,N_L_interaction,0.8467660219755377
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,30,10000,2.1,1.73999021118114,10,N_L_interaction,0.36000978881886003
Enumerate,Qwen3-32B,enumeration_bullet,absolute_error,30,20000,3.3,2.713502677494495,10,N_L_interaction,0.586497322505505
Enumerate,Qwen3-32B,enumeration_index,absolute_error,1,2000,0.0,-0.046581453435166016,10,N_L_interaction,0.046581453435166016
Enumerate,Qwen3-32B,enumeration_index,absolute_error,1,3000,0.0,-0.026489481829956037,10,N_L_interaction,0.026489481829956037
Enumerate,Qwen3-32B,enumeration_index,absolute_error,1,5000,0.0,0.013694461380463919,10,N_L_interaction,-0.013694461380463919
Enumerate,Qwen3-32B,enumeration_index,absolute_error,1,10000,0.0,0.1141543194065138,10,N_L_interaction,-0.1141543194065138
Enumerate,Qwen3-32B,enumeration_index,absolute_error,1,20000,0.0,0.31507403545861357,10,N_L_interaction,-0.31507403545861357
Enumerate,Qwen3-32B,enumeration_index,absolute_error,2,2000,0.0,-0.04531402987874621,10,N_L_interaction,0.04531402987874621
Enumerate,Qwen3-32B,enumeration_index,absolute_error,2,3000,0.0,-0.02539047646534658,10,N_L_interaction,0.02539047646534658
Enumerate,Qwen3-32B,enumeration_index,absolute_error,2,5000,0.0,0.01445663036145269,10,N_L_interaction,-0.01445663036145269
Enumerate,Qwen3-32B,enumeration_index,absolute_error,2,10000,0.0,0.11407439742845085,10,N_L_interaction,-0.11407439742845085
Enumerate,Qwen3-32B,enumeration_index,absolute_error,2,20000,0.0,0.3133099315624472,10,N_L_interaction,-0.3133099315624472
Enumerate,Qwen3-32B,enumeration_index,absolute_error,3,2000,0.0,-0.04404660632232642,10,N_L_interaction,0.04404660632232642
Enumerate,Qwen3-32B,enumeration_index,absolute_error,3,3000,0.0,-0.024291471100737125,10,N_L_interaction,0.024291471100737125
Enumerate,Qwen3-32B,enumeration_index,absolute_error,3,5000,0.0,0.01521879934244146,10,N_L_interaction,-0.01521879934244146
Enumerate,Qwen3-32B,enumeration_index,absolute_error,3,10000,0.0,0.11399447545038792,10,N_L_interaction,-0.11399447545038792
Enumerate,Qwen3-32B,enumeration_index,absolute_error,3,20000,0.0,0.31154582766628086,10,N_L_interaction,-0.31154582766628086
Enumerate,Qwen3-32B,enumeration_index,absolute_error,4,2000,0.0,-0.042779182765906615,10,N_L_interaction,0.042779182765906615
Enumerate,Qwen3-32B,enumeration_index,absolute_error,4,3000,0.0,-0.023192465736127665,10,N_L_interaction,0.023192465736127665
Enumerate,Qwen3-32B,enumeration_index,absolute_error,4,5000,0.0,0.015980968323430232,10,N_L_interaction,-0.015980968323430232
Enumerate,Qwen3-32B,enumeration_index,absolute_error,4,10000,0.0,0.11391455347232497,10,N_L_interaction,-0.11391455347232497
Enumerate,Qwen3-32B,enumeration_index,absolute_error,4,20000,2.8,0.3097817237701145,10,N_L_interaction,2.4902182762298852
Enumerate,Qwen3-32B,enumeration_index,absolute_error,5,2000,0.0,-0.04151175920948681,10,N_L_interaction,0.04151175920948681
Enumerate,Qwen3-32B,enumeration_index,absolute_error,5,3000,0.0,-0.02209346037151821,10,N_L_interaction,0.02209346037151821
Enumerate,Qwen3-32B,enumeration_index,absolute_error,5,5000,0.0,0.016743137304419002,10,N_L_interaction,-0.016743137304419002
Enumerate,Qwen3-32B,enumeration_index,absolute_error,5,10000,0.0,0.11383463149426203,10,N_L_interaction,-0.11383463149426203
Enumerate,Qwen3-32B,enumeration_index,absolute_error,5,20000,0.0,0.3080176198739481,10,N_L_interaction,-0.3080176198739481
Enumerate,Qwen3-32B,enumeration_index,absolute_error,6,2000,0.0,-0.04024433565306702,10,N_L_interaction,0.04024433565306702
Enumerate,Qwen3-32B,enumeration_index,absolute_error,6,3000,0.0,-0.020994455006908757,10,N_L_interaction,0.020994455006908757
Enumerate,Qwen3-32B,enumeration_index,absolute_error,6,5000,0.0,0.017505306285407772,10,N_L_interaction,-0.017505306285407772
Enumerate,Qwen3-32B,enumeration_index,absolute_error,6,10000,0.0,0.11375470951619908,10,N_L_interaction,-0.11375470951619908
Enumerate,Qwen3-32B,enumeration_index,absolute_error,6,20000,0.0,0.3062535159777817,10,N_L_interaction,-0.3062535159777817
Enumerate,Qwen3-32B,enumeration_index,absolute_error,8,2000,0.0,-0.03770948854022742,10,N_L_interaction,0.03770948854022742
Enumerate,Qwen3-32B,enumeration_index,absolute_error,8,3000,0.1,-0.018796444277689846,10,N_L_interaction,0.11879644427768984
Enumerate,Qwen3-32B,enumeration_index,absolute_error,8,5000,0.0,0.019029644247385315,10,N_L_interaction,-0.019029644247385315
Enumerate,Qwen3-32B,enumeration_index,absolute_error,8,10000,0.1,0.11359486556007321,10,N_L_interaction,-0.013594865560073208
Enumerate,Qwen3-32B,enumeration_index,absolute_error,8,20000,0.0,0.30272530818544896,10,N_L_interaction,-0.30272530818544896
Enumerate,Qwen3-32B,enumeration_index,absolute_error,10,2000,0.0,-0.03517464142738782,10,N_L_interaction,0.03517464142738782
Enumerate,Qwen3-32B,enumeration_index,absolute_error,10,3000,0.0,-0.01659843354847093,10,N_L_interaction,0.01659843354847093
Enumerate,Qwen3-32B,enumeration_index,absolute_error,10,5000,0.0,0.020553982209362855,10,N_L_interaction,-0.020553982209362855
Enumerate,Qwen3-32B,enumeration_index,absolute_error,10,10000,0.0,0.11343502160394732,10,N_L_interaction,-0.11343502160394732
Enumerate,Qwen3-32B,enumeration_index,absolute_error,10,20000,0.0,0.29919710039311626,10,N_L_interaction,-0.29919710039311626
Enumerate,Qwen3-32B,enumeration_index,absolute_error,20,2000,0.0,-0.022500405863189833,10,N_L_interaction,0.022500405863189833
Enumerate,Qwen3-32B,enumeration_index,absolute_error,20,3000,0.0,-0.0056083799023763665,10,N_L_interaction,0.0056083799023763665
Enumerate,Qwen3-32B,enumeration_index,absolute_error,20,5000,0.0,0.02817567201925057,10,N_L_interaction,-0.02817567201925057
Enumerate,Qwen3-32B,enumeration_index,absolute_error,20,10000,0.0,0.11263580182331792,10,N_L_interaction,-0.11263580182331792
Enumerate,Qwen3-32B,enumeration_index,absolute_error,20,20000,0.2,0.2815560614314526,10,N_L_interaction,-0.08155606143145261
Enumerate,Qwen3-32B,enumeration_index,absolute_error,30,2000,0.0,-0.009826170298991849,10,N_L_interaction,0.009826170298991849
Enumerate,Qwen3-32B,enumeration_index,absolute_error,30,3000,0.0,0.005381673743718193,10,N_L_interaction,-0.005381673743718193
Enumerate,Qwen3-32B,enumeration_index,absolute_error,30,5000,0.0,0.03579736182913828,10,N_L_interaction,-0.03579736182913828
Enumerate,Qwen3-32B,enumeration_index,absolute_error,30,10000,0.2,0.1118365820426885,10,N_L_interaction,0.08816341795731152
Enumerate,Qwen3-32B,enumeration_index,absolute_error,30,20000,0.4,0.26391502246978893,10,N_L_interaction,0.1360849775302111
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,1,2000,0.0,-0.06298185955905691,10,N_L_interaction,0.06298185955905691
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,1,3000,0.0,-0.07016610323856806,10,N_L_interaction,0.07016610323856806
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,1,5000,1.1111111111111112,-0.08802671240505626,9,N_L_interaction,1.1991378235161674
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,1,10000,0.0,-0.11546061268183444,9,N_L_interaction,0.11546061268183444
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,1,20000,0.0,-0.1910161557191286,8,N_L_interaction,0.1910161557191286
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,2,2000,0.0,-0.018097765763346735,10,N_L_interaction,0.018097765763346735
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,2,3000,0.1,-0.0225549475771483,10,N_L_interaction,0.1225549475771483
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,2,5000,0.0,-0.031469311204751396,10,N_L_interaction,0.031469311204751396
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,2,10000,0.0,-0.05375522027375921,10,N_L_interaction,0.05375522027375921
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,2,20000,0.0,-0.09832703841177484,10,N_L_interaction,0.09832703841177484
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,3,2000,0.2,0.026786328032363426,10,N_L_interaction,0.1732136719676366
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,3,3000,0.0,0.025056208084271468,10,N_L_interaction,-0.025056208084271468
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,3,5000,0.0,0.02159596818808753,10,N_L_interaction,-0.02159596818808753
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,3,10000,0.0,0.012945368447627652,10,N_L_interaction,-0.012945368447627652
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,3,20000,0.0,-0.004355831033292077,10,N_L_interaction,0.004355831033292077
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,4,2000,0.1,0.07167042182807361,10,N_L_interaction,0.028329578171926398
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,4,3000,0.2,0.07266736374569123,10,N_L_interaction,0.1273326362543088
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,4,5000,0.2,0.07466124758092645,10,N_L_interaction,0.12533875241907355
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,4,10000,0.1,0.07964595716901453,10,N_L_interaction,0.020354042830985478
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,4,20000,0.0,0.08961537634519068,10,N_L_interaction,-0.08961537634519068
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,5,2000,0.2,0.11655451562378376,10,N_L_interaction,0.08344548437621625
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,5,3000,0.0,0.12027851940711098,10,N_L_interaction,-0.12027851940711098
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,5,5000,0.4,0.12772652697376538,10,N_L_interaction,0.2722734730262346
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,5,10000,0.1,0.14634654589040139,10,N_L_interaction,-0.04634654589040138
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,5,20000,0.2,0.18358658372367342,10,N_L_interaction,0.016413416276326587
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,6,2000,0.0,0.16143860941949392,10,N_L_interaction,-0.16143860941949392
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,6,3000,0.0,0.16788967506853072,10,N_L_interaction,-0.16788967506853072
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,6,5000,0.0,0.1901706652435439,9,N_L_interaction,-0.1901706652435439
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,6,10000,0.3,0.21304713461178823,10,N_L_interaction,0.08695286538821176
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,6,20000,0.3,0.27755779110215617,10,N_L_interaction,0.02244220889784382
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,8,2000,0.0,0.2512067970109143,10,N_L_interaction,-0.2512067970109143
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,8,3000,0.0,0.26311198639137023,10,N_L_interaction,-0.26311198639137023
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,8,5000,0.4,0.2869223651522822,10,N_L_interaction,0.11307763484771782
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,8,10000,0.1111111111111111,0.34704787328132874,9,N_L_interaction,-0.23593676217021764
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,8,20000,0.1,0.46550020585912166,10,N_L_interaction,-0.3655002058591217
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,10,2000,0.0,0.3409749846023346,10,N_L_interaction,-0.3409749846023346
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,10,3000,0.2,0.35833429771420977,10,N_L_interaction,-0.15833429771420976
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,10,5000,0.1,0.39305292393796,10,N_L_interaction,-0.29305292393796
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,10,10000,0.2,0.47984948949733575,10,N_L_interaction,-0.27984948949733573
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,10,20000,0.4444444444444444,0.6609623508581787,9,N_L_interaction,-0.21651790641373425
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,20,2000,0.3,0.7898159225594362,10,N_L_interaction,-0.48981592255943623
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,20,3000,0.1111111111111111,0.8276393052223217,9,N_L_interaction,-0.7165281941112105
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,20,5000,0.8,0.9237057178663493,10,N_L_interaction,-0.12370571786634921
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,20,10000,1.1111111111111112,1.160252832121274,9,N_L_interaction,-0.04914172101016279
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,20,20000,2.0,1.5908984033101117,8,N_L_interaction,0.4091015966898883
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,30,2000,1.7,1.238656860516538,10,N_L_interaction,0.46134313948346195
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,30,3000,1.6,1.3105574109426048,10,N_L_interaction,0.2894425890573953
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,30,5000,1.5,1.4543585117947386,10,N_L_interaction,0.04564148820526137
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,30,10000,2.6,1.813861263925073,10,N_L_interaction,0.786138736074927
Enumerate,Qwen3-4B,enumeration_bullet,absolute_error,30,20000,2.125,2.567415195918164,8,N_L_interaction,-0.4424151959181639
Enumerate,Qwen3-4B,enumeration_index,absolute_error,1,2000,0.375,0.21032448499186987,8,N_L_interaction,0.16467551500813013
Enumerate,Qwen3-4B,enumeration_index,absolute_error,1,3000,0.0,0.17956573218173888,8,N_L_interaction,-0.17956573218173888
Enumerate,Qwen3-4B,enumeration_index,absolute_error,1,5000,1.0,0.1195436769398806,9,N_L_interaction,0.8804563230601195
Enumerate,Qwen3-4B,enumeration_index,absolute_error,1,10000,0.9,-0.03514314879539974,10,N_L_interaction,0.9351431487953997
Enumerate,Qwen3-4B,enumeration_index,absolute_error,1,20000,1.0,-0.3485799682747722,10,N_L_interaction,1.3485799682747723
Enumerate,Qwen3-4B,enumeration_index,absolute_error,2,2000,0.0,0.19277221890948543,10,N_L_interaction,-0.19277221890948543
Enumerate,Qwen3-4B,enumeration_index,absolute_error,2,3000,0.1,0.17507127751606608,10,N_L_interaction,-0.07507127751606607
Enumerate,Qwen3-4B,enumeration_index,absolute_error,2,5000,0.1,0.13966939472922757,10,N_L_interaction,-0.039669394729227564
Enumerate,Qwen3-4B,enumeration_index,absolute_error,2,10000,2.8,0.05116468776213108,10,N_L_interaction,2.7488353122378686
Enumerate,Qwen3-4B,enumeration_index,absolute_error,2,20000,1.8,-0.12584472617206183,10,N_L_interaction,1.925844726172062
Enumerate,Qwen3-4B,enumeration_index,absolute_error,3,2000,0.0,0.16993813103087257,10,N_L_interaction,-0.16993813103087257
Enumerate,Qwen3-4B,enumeration_index,absolute_error,3,3000,0.0,0.16587993019197128,10,N_L_interaction,-0.16587993019197128
Enumerate,Qwen3-4B,enumeration_index,absolute_error,3,5000,0.0,0.15776352851416858,10,N_L_interaction,-0.15776352851416858
Enumerate,Qwen3-4B,enumeration_index,absolute_error,3,10000,0.0,0.13747252431966192,10,N_L_interaction,-0.13747252431966192
Enumerate,Qwen3-4B,enumeration_index,absolute_error,3,20000,0.0,0.09689051593064854,10,N_L_interaction,-0.09689051593064854
Enumerate,Qwen3-4B,enumeration_index,absolute_error,4,2000,0.2,0.14710404315225983,10,N_L_interaction,0.05289595684774018
Enumerate,Qwen3-4B,enumeration_index,absolute_error,4,3000,0.0,0.15668858286787643,10,N_L_interaction,-0.15668858286787643
Enumerate,Qwen3-4B,enumeration_index,absolute_error,4,5000,0.0,0.17585766229910965,10,N_L_interaction,-0.17585766229910965
Enumerate,Qwen3-4B,enumeration_index,absolute_error,4,10000,0.0,0.22378036087719275,10,N_L_interaction,-0.22378036087719275
