target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,nested_prediction,nested_baseline,outer_seed,selection_rule,outer_selected_spec
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,0.0,0.5069356522166576,0.4256198347107438,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,0.0,0.3181859723129402,0.4256198347107438,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,0.0,0.21448853014841232,0.4256198347107438,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,0.0,0.12524802572224725,0.4256198347107438,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,0.0,0.08886909763073862,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,1.0,0.9997792327378723,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,0.0,0.0722003818046289,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,1.0,0.9725317855233372,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,0.0,0.11506622654619446,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,1.0,0.7981092210456796,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,0.0,0.5269657425402222,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,1.0,0.3297597614280005,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,0.0,0.2192771091696234,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,0.0,0.12362558859679423,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,0.0,0.13039347048573774,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,2000,1,T2000_N1,1.0,0.9998563832398616,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,2000,20,T2000_N20,0.0,0.10684961312718654,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,2000,2,T2000_N2,1.0,0.9819591503087538,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,2000,30,T2000_N30,0.0,0.16659317725194436,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,2000,3,T2000_N3,1.0,0.8587026827303027,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,2000,4,T2000_N4,0.0,0.6313483394139311,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,2000,5,T2000_N5,0.0,0.430641584909161,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,2000,6,T2000_N6,0.0,0.3015671833173993,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,0.0,0.1782135490850118,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,0.0,0.1050515544564374,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,1.0,0.9998165505514316,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,0.0,0.08563284868293282,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,1.0,0.9770692892008382,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,0.0,0.13531056969166216,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,1.0,0.8263140061507998,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,0.0,0.5727732336242276,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,0.0,0.3719022853502714,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,0.0,0.2526219981946872,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,0.0,0.14512886774154263,0.45041322314049587,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,0.0,0.027064526926314135,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,1.0,0.9999999049172387,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,0.0,0.010765898623924125,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,1.0,0.999465141646079,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,0.0,0.018067886587539526,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,1.0,0.9722297118254056,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,0.0,0.7710914488096604,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,0.0,0.41907175833117327,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,1.0,0.19663288067053059,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,0.0,0.05803348400190938,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,0.0,0.08481311726889397,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,2000,1,T2000_N1,1.0,0.9999930825781236,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,2000,20,T2000_N20,0.0,0.15918100656142325,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,2000,2,T2000_N2,1.0,0.9925990116470771,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,2000,30,T2000_N30,0.0,0.45701916122758696,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,2000,3,T2000_N3,1.0,0.868548949532206,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,2000,4,T2000_N4,1.0,0.5579931167403266,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,2000,5,T2000_N5,0.0,0.31518985822391604,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,2000,6,T2000_N6,0.0,0.1943306690731597,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,0.0,0.10758830379010005,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,1.0,0.006108788424687309,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,1.0,0.9999954213164673,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,0.0,0.004876049962845006,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,1.0,0.987511390000336,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,0.0,0.01240734255422801,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,1.0,0.6919840661956057,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,1.0,0.2250811669262153,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,1.0,0.07254673001549325,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,1.0,0.03101234950496936,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,5000,8,T5000_N8,0.0,0.01070893463701986,0.4090909090909091,1236,best,quadratic_surface__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,0.0,0.05165258226586082,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,1.0,0.9999980431404988,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,0.0,0.037188384182648526,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,1.0,0.9972668265454349,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,0.0,0.07642915717331329,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,1.0,0.9324373433860037,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,1.0,0.675316332279683,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,0.0,0.38010264794205556,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,0.0,0.2096088493823103,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,0.0,0.08647086460406093,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,0.0,0.04014051171339368,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,2000,1,T2000_N1,1.0,0.999997451358691,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,2000,20,T2000_N20,1.0,0.028802115375025483,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,2000,2,T2000_N2,1.0,0.9964432142527313,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,2000,30,T2000_N30,1.0,0.05974288038953249,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,2000,3,T2000_N3,1.0,0.9137672968335203,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,2000,4,T2000_N4,1.0,0.6149362614191463,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,2000,5,T2000_N5,0.0,0.32009556561532443,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,2000,6,T2000_N6,0.0,0.16917227696065365,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,2000,8,T2000_N8,0.0,0.06775307755904654,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,5000,10,T5000_N10,0.0,0.04635447847633193,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,1.0,0.9999978072991287,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,0.0,0.033321771272189375,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,0.0,0.9969384313241826,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,0.0,0.06877397331032287,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,1.0,0.9249061176232257,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,0.0,0.6498856119468919,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,0.0,0.3536791371505043,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,5000,6,T5000_N6,0.0,0.19137844174042115,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,5000,8,T5000_N8,0.0,0.07789472667200054,0.43388429752066116,1237,best,quadratic_log_needles__identity__logistic__0.03
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,10000,10,T10000_N10,0.0,0.07459593487596032,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,10000,1,T10000_N1,1.0,0.9996622912686256,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,10000,20,T10000_N20,0.0,0.051843901781892555,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,1.0,0.9656904223743313,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,0.0,0.07324959460249561,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,1.0,0.7702283126469917,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,1.0,0.4916192384596797,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,0.0,0.30040253110126847,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,1.0,0.1962519599210948,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,0.0,0.10718282215379983,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,2000,10,T2000_N10,0.0,0.09407406353435865,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,2000,1,T2000_N1,1.0,0.9997378308092062,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,2000,20,T2000_N20,0.0,0.0658035751131578,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,2000,2,T2000_N2,1.0,0.9731608579993124,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,2000,30,T2000_N30,1.0,0.0924112793499056,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,2000,3,T2000_N3,1.0,0.8119712584110228,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,2000,4,T2000_N4,1.0,0.5547157793301551,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,2000,5,T2000_N5,0.0,0.35615029641531565,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,2000,6,T2000_N6,0.0,0.2392824988949561,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,2000,8,T2000_N8,0.0,0.1339383409205871,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,0.0,0.08248387668112968,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,1.0,0.999697179100969,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,0.0,0.05747541616756151,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,1.0,0.9691264690727122,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
