target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,oof_prediction,scheme,candidate
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,0.0,0.1379446926201024,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,0.0,0.21884922611315857,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,2.772588722239781,2.1337056307874267,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,2.772588722239781,2.054706071999467,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,1.6094379124341003,2.232779815194492,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,2.772588722239781,2.1390958457773652,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,3.044522437723423,2.1850650165506527,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,0.0,0.5363253163611226,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,0.0,0.4977870157205616,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,0.0,0.5576498002954986,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,0.0,0.43756874254555744,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,0.0,0.5132425492905631,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,0.0,0.735899994728514,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,0.6931471805599453,0.6923065156134348,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,0.6931471805599453,0.7669384280116216,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,0.0,0.65015538912812,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,0.0,0.7221179361834097,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,0.0,0.8907021417783804,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,0.0,0.8431875616099145,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,0.6931471805599453,0.9292752995456688,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,0.6931471805599453,0.8150504028358749,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,0.6931471805599453,0.884134273232746,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,0.6931471805599453,1.017184705486602,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,0.6931471805599453,0.9664663524813704,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,0.0,1.0619141814171473,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,1.0986122886681098,0.949779439053575,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,0.0,1.0165112593608143,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,1.0986122886681098,1.2167593838539934,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,1.6094379124341003,1.1609858523742433,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,1.9459101490553132,1.2712028091332703,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,1.0986122886681098,1.1623660856361375,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,1.0986122886681098,1.225386646253661,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,1.0986122886681098,1.1159634211614136,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,1.6094379124341003,1.0505651279539934,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,1.6094379124341003,1.1358441909975987,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,1.0986122886681098,1.1717034083530942,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,2000,10,T2000_N10,1.6094379124341003,1.16147252796442,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,0.0,-0.4814168932648904,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,2000,1,T2000_N1,0.0,-0.5063539283249123,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,2000,1,T2000_N1,0.0,-0.5392858239013951,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,2000,1,T2000_N1,0.0,-0.5298236948787137,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,2000,1,T2000_N1,0.0,-0.51034993929567,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,2000,20,T2000_N20,1.0986122886681098,1.5968228102868929,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,2000,20,T2000_N20,0.6931471805599453,1.5192444647148018,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,2000,20,T2000_N20,1.791759469228055,1.6401085721192474,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,2000,20,T2000_N20,0.0,1.6839141048611117,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,2000,20,T2000_N20,1.6094379124341003,1.6647412380346711,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,2000,2,T2000_N2,0.0,-0.0005575041394111913,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,2000,2,T2000_N2,0.0,-0.03767459156410369,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,2000,2,T2000_N2,0.0,-0.035021442779746226,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,2000,2,T2000_N2,0.0,-0.017612998370696048,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,2000,2,T2000_N2,0.0,-0.007081229225418734,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,2000,30,T2000_N30,1.9459101490553132,1.878107521044981,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,2000,30,T2000_N30,2.3978952727983707,1.7934043015827372,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,2000,30,T2000_N30,1.791759469228055,1.9350843255247732,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,2000,30,T2000_N30,0.0,1.983538154786567,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,2000,30,T2000_N30,0.0,1.9591345612120756,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,2000,3,T2000_N3,0.0,0.2807272066186766,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,2000,3,T2000_N3,0.0,0.2364852453038317,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,2000,3,T2000_N3,0.0,0.2599543106257796,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,2000,3,T2000_N3,0.0,0.28201105155475903,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,2000,3,T2000_N3,0.0,0.28731209395198576,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,2000,4,T2000_N4,0.0,0.480301884986068,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,2000,4,T2000_N4,0.6931471805599453,0.43100474519670484,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,2000,4,T2000_N4,0.0,0.4692429383419026,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,2000,4,T2000_N4,0.0,0.4945976981373216,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,2000,4,T2000_N4,0.0,0.49618748084483233,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,2000,5,T2000_N5,0.0,0.6351040320359345,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,2000,5,T2000_N5,0.6931471805599453,0.5818857911931845,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,2000,5,T2000_N5,1.0986122886681098,0.6315798098759497,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,2000,5,T2000_N5,0.6931471805599453,0.6594927118450765,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,2000,5,T2000_N5,0.6931471805599453,0.6582038178941686,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,2000,6,T2000_N6,1.0986122886681098,0.7615865957441559,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,2000,6,T2000_N6,1.0986122886681098,0.7051645820646404,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,2000,6,T2000_N6,1.0986122886681098,0.7642186917474285,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,2000,6,T2000_N6,1.0986122886681098,0.7942217480627766,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,2000,6,T2000_N6,0.6931471805599453,0.790580804022237,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,1.0986122886681098,0.9611612741115474,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,1.6094379124341003,0.8996840819575135,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,1.0986122886681098,0.9735073194635513,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,2000,8,T2000_N8,1.0986122886681098,1.0068083946453392,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,2000,8,T2000_N8,1.6094379124341003,0.9994561909150835,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,1.6094379124341003,1.2614814167499175,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,1.791759469228055,1.199330351269162,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,0.0,1.3053292118223898,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,5000,10,T5000_N10,1.791759469228055,1.260266048406131,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,1.6094379124341003,1.2901000324338243,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,0.0,-0.3358988976763865,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,0.0,-0.3575887050097436,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,0.0,-0.369800803076604,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,0.0,-0.4412610548256768,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,0.0,-0.38172243482626556,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,2.3978952727983707,1.7423408058753969,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,2.70805020110221,1.6680096880299704,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,1.6094379124341003,1.8095935929440385,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,2.3978952727983707,1.7724767449141485,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,1.6094379124341003,1.7933687425040754,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,0.0,0.14496049144909273,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,0.0,0.11109063175106504,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,0.0,0.13446357804504483,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,0.6931471805599453,0.07094964168234086,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,0.0,0.12154627524398565,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,2.772588722239781,2.023625516633485,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,2.5649493574615367,1.9421695248979058,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,1.6094379124341003,2.1045693463495643,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,2.772588722239781,2.0721007948396037,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,1.6094379124341003,2.08776206568148,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,5000,3,T5000_N3,0.0,0.42624520220718054,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,0.0,0.3852504686190004,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,0.0,0.42943933145057067,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,0.0,0.3705736916077959,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,0.0,0.41593959842139017,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,0.6931471805599453,0.6258198805745719,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,1.0986122886681098,0.5797699685118736,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,0.0,0.6387279591666937,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,1.0986122886681098,0.5831603381903585,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,5000,4,T5000_N4,1.0986122886681098,0.6248149853142367,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,0.6931471805599453,0.7806220276244383,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,0.6931471805599453,0.7306510145083532,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,0.0,0.8010648307007409,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,1.791759469228055,0.7480553518981135,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,5000,5,T5000_N5,0.6931471805599453,0.786831322363573,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,1.0986122886681098,0.9071045913326599,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,1.0986122886681098,0.8539298053798091,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,0.0,0.9337037125722195,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,5000,6,T5000_N6,1.6094379124341003,0.8827843881158135,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,5000,6,T5000_N6,0.0,0.9192083084916414,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,1.0986122886681098,1.1066792697000514,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,1.9459101490553132,1.0484493052726822,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,5000,8,T5000_N8,1.0986122886681098,1.1429923402883424,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,5000,8,T5000_N8,1.9459101490553132,1.095371034698376,seed,log_separable
absolute_error,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,5000,8,T5000_N8,1.0986122886681098,1.128083695384488,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,1.0,0.9106764498062386,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,1.0,0.9259633886880859,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,1.0,0.930178535217537,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,1.0,0.9596553551694995,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,10000,10,T10000_N10,1.0,0.907640519031613,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,0.0,0.8939607773768715,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,1.0,0.7791367520553601,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,1.0,0.8309004956680273,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,1.0,0.9007900809241342,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,10000,1,T10000_N1,1.0,0.8083790754196971,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,1.0,0.915222666061819,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,1.0,0.9482045632265377,seed,log_separable
